/usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.2     20      0       0       242     91      290 
0.3     22      0       0       242     91      290 
0.4     19      0       0       242     91      290 
0.5     24      0       0       242     91      290 
0.6     25      0       0       242     91      290 
0.7     20      0       0       242     91      290 
0.8     16      0       0       242     91      290 
0.9     19      0       0       242     91      290 
1.0     29      0       0       242     90      290 
1.1     20      0       0       242     90      290 
1.2     17      0       0       242     90      290 
1.3     21      0       0       242     90      290 
1.4     16      0       0       242     90      290 
1.5     16      0       0       242     90      290 
1.6     17      0       0       242     90      290 
1.7     19      0       0       242     90      290 
1.8     20      0       0       242     90      290 
1.9     16      0       0       242     90      290 
2.0     25      0       0       242     90      290 
2.1     17      0       0       242     90      290 
2.2     15      0       0       242     90      290 
2.3     10      0       0       242     90      290 
2.4     16      0       0       242     90      290 
2.5     14      0       0       242     90      290 
2.6     16      0       0       242     90      290 
2.7     20      0       0       242     90      290 
2.8     9       0       0       242     90      290 
3.0     20      0       0       242     90      290 
3.1     21      0       0       242     90      290 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       226     74      290 
0.2     100     0       0       226     74      290 
0.3     96      0       0       226     74      290 
0.4     90      0       0       226     73      289 
0.5     67      0       0       226     73      289 
0.6     65      0       0       226     73      289 
0.7     64      0       0       226     73      289 
0.8     65      0       0       226     73      289 
0.9     68      0       0       226     73      289 
1.0     15      0       0       226     73      289 
1.1     49      0       0       226     73      289 
1.2     44      0       0       226     73      289 
1.3     18      0       0       226     73      289 
1.4     31      0       0       226     73      289 
1.5     9       0       0       226     73      289 
1.6     18      0       0       226     73      289 
1.7     19      0       0       226     73      289 
1.8     18      0       0       226     73      289 
1.9     26      0       0       226     73      289 
2.0     64      0       0       226     73      289 
2.1     18      0       0       226     73      289 
2.2     14      0       0       226     73      289 
2.3     22      0       0       226     73      289 
2.5     9       0       0       226     73      289 
2.6     22      0       0       226     73      289 
2.7     11      0       0       226     73      289 
2.8     12      0       0       226     73      289 
2.9     20      0       0       226     73      289 
3.0     20      0       0       226     73      289 
3.1     16      0       0       226     73      289 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     45      0       35      227     75      293 
0.2     62      0       48      232     83      298 
0.3     63      0       50      235     87      304 
0.4     65      0       46      238     93      308 
0.5     63      0       46      239     96      310 
0.6     69      0       47      243     100     317 
0.7     69      0       45      248     104     323 
0.8     61      0       52      252     110     327 
0.9     64      0       47      253     116     331 
1.0     63      0       47      257     120     337 
1.1     68      0       48      261     125     343 
1.2     67      0       46      266     129     349 
1.3     65      0       48      270     133     356 
1.4     65      0       52      274     145     360 
1.5     56      0       48      276     148     363 
1.6     63      0       47      280     158     369 
1.7     66      0       46      282     166     373 
1.8     66      0       48      286     171     379 
1.9     67      0       48      289     173     384 
2.0     18      0       0       289     174     384 
2.1     21      0       0       289     174     384 
2.2     12      0       0       289     174     384 
2.3     15      0       0       289     174     384 
2.5     17      0       0       289     174     384 
2.6     16      0       0       289     174     384 
2.7     15      0       0       289     174     384 
2.8     17      0       0       289     174     384 
2.9     16      0       0       289     174     384 
3.0     16      0       0       289     174     384 
3.1     14      0       0       289     174     384 
3.2     18      0       0       289     174     384 
3.3     18      0       0       289     174     384 
3.4     21      0       0       289     174     384 
3.5     16      0       0       289     174     384 
3.6     24      0       0       289     174     384 
3.7     17      0       0       289     174     384 
3.8     18      0       0       289     174     384 
3.9     20      0       0       289     174     384 
4.0     18      0       0       289     174     384 
4.1     12      0       0       289     174     384 
4.2     12      0       0       289     174     384 
4.3     12      0       0       289     174     384 
4.4     22      0       0       289     174     384 
4.5     15      0       0       289     174     384 
4.6     16      0       0       289     174     384 
4.7     25      0       0       289     174     384 
4.8     12      0       0       289     174     384 
4.9     14      0       0       289     174     384 
5.0     21      0       0       289     174     384 
5.1     19      0       0       289     174     384 
5.2     18      0       0       289     174     384 
5.3     10      0       0       289     174     384 
5.4     14      0       0       289     174     384 
5.5     24      0       0       289     174     384 
5.6     21      0       0       289     174     384 
5.7     24      0       0       289     174     384 
5.8     14      0       0       289     174     384 
5.9     20      0       0       289     174     384 
6.0     17      0       0       289     174     384 
6.1     20      0       0       289     174     384 
6.2     14      0       0       289     174     384 
6.3     16      0       0       289     174     384 
6.4     14      0       0       289     174     384 
6.5     14      0       0       289     174     384 
6.6     23      0       0       289     174     384 
6.7     18      0       0       289     174     384 
6.8     20      0       0       289     174     384 
6.9     20      0       0       289     174     384 
7.0     13      0       0       289     174     384 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       289     174     384 
0.2     15      0       0       289     174     384 
0.3     18      0       0       289     174     384 
0.4     21      0       0       289     174     384 
0.5     21      0       0       289     174     384 
0.6     25      0       0       289     174     384 
0.7     12      0       0       289     174     384 
0.8     20      0       0       289     174     384 
0.9     16      0       0       289     174     384 
1.0     18      0       0       289     174     384 

AUL Launching... "org.volt.search-all"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     59      41      0       283     161     384 
0.2     62      53      0       282     160     384 
0.3     60      48      0       280     158     384 
0.4     61      47      0       278     156     384 
0.5     61      49      0       278     156     384 
0.6     66      48      0       276     154     384 
0.7     60      51      0       275     153     384 
0.8     67      53      0       275     153     384 
0.9     60      50      0       275     153     384 
1.0     66      50      0       274     152     384 
1.1     88      72      0       270     146     384 
1.2     96      76      0       267     143     384 
1.3     65      53      0       267     143     384 
1.4     80      38      0       262     137     383 
1.5     90      50      0       249     125     382 
1.6     94      65      0       250     125     382 
1.8     100     23      0       242     115     382 
1.9     98      27      0       242     114     382 
2.0     98      33      0       242     114     382 
2.1     100     19      0       242     113     382 
2.2     100     24      0       241     112     382 
2.3     100     17      0       240     111     382 
2.4     100     34      0       238     109     382 
2.5     100     41      0       235     106     382 
2.6     100     45      0       238     109     382 
2.7     74      42      0       236     107     382 
2.8     62      43      0       239     109     382 
2.9     69      47      0       239     109     382 
3.0     78      41      0       238     109     382 
3.1     65      35      0       238     108     382 
3.2     75      60      0       237     108     382 
3.3     82      47      0       237     107     382 
3.4     71      27      0       237     105     382 
3.5     96      66      0       225     91      382 
3.6     94      50      0       229     94      382 
3.8     100     32      0       227     90      381 
3.9     90      41      0       226     87      380 
4.0     96      62      0       224     81      380 
4.1     100     60      0       222     78      380 
4.2     78      20      0       221     77      380 
4.3     59      0       0       221     77      380 
4.4     51      2       0       221     74      380 
4.5     67      4       0       220     72      379 
4.6     60      4       0       219     70      379 
4.7     71      0       0       214     65      379 
4.8     64      0       0       213     64      379 
4.9     85      2       0       212     62      379 
5.0     75      4       0       211     61      379 
5.1     63      0       0       211     61      379 
5.2     61      2       0       211     60      379 
5.3     80      0       0       210     59      379 
5.4     64      2       0       210     59      379 
5.5     80      4       0       209     56      378 
5.6     26      0       0       209     56      378 
5.7     21      2       0       209     56      378 
5.8     29      2       0       209     56      378 
5.9     22      0       0       209     56      378 
6.0     20      4       0       209     56      378 
6.1     13      2       0       209     56      378 
6.2     15      0       0       209     56      378 
6.3     15      0       0       209     56      378 
6.4     17      4       0       209     56      378 
6.5     31      2       0       209     56      378 
6.6     20      0       0       209     56      378 
6.7     20      2       0       209     56      378 
6.8     14      0       0       209     56      378 
6.9     32      4       0       209     56      378 
7.0     29      0       0       209     56      378 
7.1     20      2       0       209     56      378 
7.3     22      0       0       209     56      378 
org.volt.search-all is stablised at 4.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       209     56      378 
0.2     31      0       0       209     56      378 
0.3     21      0       0       209     56      378 
0.4     15      0       0       209     56      378 
0.5     16      0       0       209     56      378 
0.6     11      0       0       209     56      378 
0.7     31      0       0       209     56      378 
0.8     11      0       0       209     56      378 
0.9     20      0       0       209     56      378 
1.0     17      0       0       209     56      378 
1.1     20      0       0       209     56      378 
1.2     25      0       0       209     56      378 
1.3     18      0       0       209     56      378 
1.4     18      0       0       209     56      378 
1.5     17      0       0       209     56      378 
1.6     11      0       0       209     56      378 
1.7     26      0       0       209     56      378 
1.8     16      0       0       209     56      378 
1.9     16      0       0       209     56      378 
2.0     17      0       0       209     56      378 
2.1     18      0       0       209     56      378 
2.2     31      0       0       209     56      378 
2.3     19      0       0       209     56      378 
2.4     19      0       0       209     56      378 
2.6     18      0       0       209     56      378 
2.7     22      0       0       209     56      378 
2.8     29      0       0       209     56      378 
2.9     23      0       0       209     56      378 
3.0     14      0       0       209     56      378 
3.1     20      0       0       209     56      378 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     96      0       0       209     56      378 
0.2     94      0       0       208     55      378 
0.3     100     0       0       206     52      378 
0.4     100     0       0       207     53      378 
0.5     98      0       0       208     55      378 
0.6     96      0       0       210     55      378 
0.7     80      0       0       211     54      378 
0.8     69      0       0       211     54      378 
1.0     65      0       0       211     54      378 
1.1     66      0       0       211     54      378 
1.2     59      0       0       211     54      378 
1.3     41      0       0       211     54      378 
1.4     22      0       0       210     54      378 
1.5     31      0       0       210     54      378 
1.6     15      0       0       210     54      378 
1.7     16      0       0       210     54      378 
1.8     11      0       0       211     54      378 
1.9     20      0       0       211     54      378 
2.0     20      0       0       211     54      378 
2.1     17      0       0       211     54      378 
2.2     17      0       0       211     54      378 
2.3     59      0       0       211     54      378 
2.4     23      0       0       211     54      378 
2.5     12      0       0       211     54      378 
2.6     12      0       0       211     54      378 
2.7     18      0       0       211     54      378 
2.8     25      0       0       211     54      378 
2.9     23      0       0       211     54      378 
3.0     18      0       0       211     54      378 
3.1     23      0       0       211     54      378 

Pre-Reclaim: 120000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      0       47      215     60      383 
0.2     60      0       46      218     65      388 
0.3     61      0       47      220     71      392 
0.4     62      0       50      224     74      398 
0.5     61      0       49      230     80      404 
0.6     67      0       44      231     86      406 
0.7     61      0       45      232     88      408 
0.8     60      0       51      235     91      414 
0.9     65      0       50      240     95      420 
1.0     65      0       47      242     97      426 
1.1     62      0       51      249     107     432 
1.2     62      0       50      252     113     437 
1.3     71      0       52      255     122     442 
1.4     66      0       48      258     130     446 
1.5     65      0       47      260     135     451 
1.6     42      0       6       261     135     451 
1.7     19      0       0       261     135     451 
1.8     16      0       0       261     135     451 
1.9     26      0       0       262     136     451 
2.0     22      0       0       262     136     451 
2.1     11      0       0       262     136     451 
2.2     19      0       0       262     136     451 
2.3     22      0       0       262     136     451 
2.4     20      0       0       262     136     451 
2.5     19      0       0       262     136     451 
2.7     21      0       0       262     136     451 
2.8     13      0       0       262     136     451 
2.9     22      0       0       262     136     451 
3.0     20      0       0       262     136     451 
3.1     20      0       0       262     136     451 
3.2     20      0       0       262     136     451 
3.3     18      0       0       262     136     451 
3.4     24      0       0       262     136     451 
3.5     18      0       0       262     136     451 
3.6     18      0       0       262     136     451 
3.7     20      0       0       262     136     451 
3.8     9       0       0       262     136     451 
3.9     22      0       0       262     136     451 
4.0     16      0       0       262     136     451 
4.1     17      0       0       262     136     451 
4.2     18      0       0       262     136     451 
4.3     18      0       0       262     136     451 
4.4     16      0       0       262     136     451 
4.5     9       0       0       262     136     451 
4.6     18      0       0       262     136     451 
4.7     19      0       0       262     136     451 
4.8     11      0       0       262     136     451 
4.9     20      0       0       262     136     451 
5.0     9       0       0       262     136     451 
5.1     15      0       0       262     136     451 
5.2     13      0       0       262     136     451 
5.3     21      0       0       262     136     451 
5.4     22      0       0       262     136     451 
5.5     17      0       0       262     136     451 
5.6     22      0       0       262     136     451 
5.7     16      0       0       262     136     451 
5.8     21      0       0       262     136     451 
5.9     17      0       0       262     136     451 
6.0     19      0       0       262     136     451 
6.1     16      0       0       262     136     451 
6.2     21      0       0       262     136     451 
6.3     23      0       0       262     136     451 
6.4     21      0       0       262     136     451 
6.5     12      0       0       262     136     451 
6.6     24      0       0       262     136     451 
6.7     20      0       0       262     136     451 
6.8     20      0       0       262     136     451 
6.9     15      0       0       262     136     451 
7.0     11      0       0       262     136     451 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       262     136     451 
0.2     13      0       0       262     136     451 
0.3     14      0       0       262     136     451 
0.4     14      0       0       262     136     451 
0.5     43      0       0       262     136     451 
0.6     20      0       0       262     136     451 
0.7     13      0       0       262     136     451 
0.8     21      0       0       262     136     451 
0.9     15      0       0       262     136     451 
1.0     20      0       0       262     136     451 

AUL Launching... "org.tizen.schedule-manager"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     66      38      0       256     118     451 
0.2     64      36      0       256     117     451 
0.3     67      35      0       256     117     451 
0.4     59      52      0       255     116     451 
0.5     60      40      0       255     115     451 
0.6     65      50      0       254     115     451 
0.7     53      43      0       254     112     451 
0.8     62      38      0       254     111     451 
0.9     62      42      0       254     111     451 
1.0     59      45      0       246     103     451 
1.1     62      50      0       235     92      451 
1.2     84      31      0       226     83      451 
1.3     98      13      0       218     75      451 
1.5     99      4       0       217     73      451 
1.6     95      0       0       217     73      451 
1.7     98      25      0       217     72      451 
1.8     96      27      0       217     71      451 
1.9     98      23      0       217     71      451 
2.0     100     16      0       217     71      451 
2.1     100     33      0       232     87      451 
2.2     100     35      0       232     87      451 
2.3     78      37      0       232     87      451 
2.5     81      48      0       232     87      451 
2.6     77      42      0       232     87      451 
2.7     78      46      0       232     87      451 
2.8     65      29      0       232     86      451 
2.9     75      34      0       232     86      451 
3.0     79      40      0       232     86      451 
3.1     60      34      0       232     86      451 
3.2     13      0       0       232     86      451 
3.3     16      0       0       232     86      451 
3.4     15      0       0       232     86      451 
3.5     16      0       0       232     86      451 
3.6     16      0       0       232     86      451 
3.7     16      0       0       232     86      451 
3.8     11      0       0       232     86      451 
3.9     20      2       0       232     86      451 
4.0     19      0       0       232     86      451 
4.1     17      0       0       232     86      451 
4.2     11      0       0       232     86      451 
4.3     16      0       0       232     86      451 
4.4     20      0       0       232     86      451 
4.5     19      0       0       232     86      451 
4.6     24      0       0       232     86      451 
4.7     22      0       0       232     86      451 
4.8     14      0       0       232     86      451 
4.9     20      0       0       232     86      451 
5.0     12      0       0       232     86      451 
5.1     21      0       0       232     86      451 
5.2     16      0       0       232     86      451 
5.3     27      0       0       232     86      451 
5.4     19      0       0       232     86      451 
5.5     16      0       0       232     86      451 
5.6     22      0       0       232     86      451 
5.7     15      0       0       232     86      451 
5.8     14      0       0       232     86      451 
5.9     16      2       0       232     86      451 
6.0     16      0       0       232     86      451 
6.1     20      0       0       232     86      451 
6.2     10      0       0       232     86      451 
org.tizen.schedule-manager is stablised at 3.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     24      0       0       232     86      451 
0.2     18      0       0       232     86      451 
0.3     14      0       0       232     86      451 
0.4     18      0       0       232     86      451 
0.5     20      0       0       232     86      451 
0.6     14      0       0       232     86      451 
0.7     18      0       0       232     86      451 
0.8     24      0       0       232     86      451 
0.9     14      0       0       232     86      451 
1.0     18      0       0       232     86      451 
1.1     22      0       0       232     86      451 
1.2     16      0       0       232     86      451 
1.3     20      0       0       232     86      451 
1.4     20      0       0       232     86      451 
1.5     18      0       0       232     86      451 
1.6     21      0       0       232     86      451 
1.7     14      0       0       232     86      451 
1.8     17      0       0       232     86      451 
1.9     18      0       0       232     86      451 
2.0     19      0       0       232     86      451 
2.1     20      0       0       232     86      451 
2.2     18      0       0       232     86      451 
2.3     18      0       0       232     86      451 
2.4     21      0       0       232     86      451 
2.5     23      0       0       232     86      451 
2.6     20      0       0       232     86      451 
2.7     18      0       0       232     86      451 
2.9     16      0       0       232     86      451 
3.0     21      0       0       232     86      451 
3.1     16      0       0       232     86      451 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     92      0       0       208     63      451 
0.2     100     0       0       216     70      451 
0.3     92      0       0       216     70      451 
0.4     100     0       0       215     70      450 
0.5     94      0       0       216     70      450 
0.6     67      0       0       216     70      450 
0.7     67      0       0       216     70      450 
0.8     65      0       0       216     70      450 
0.9     70      0       0       216     70      450 
1.0     63      0       0       216     70      450 
1.1     30      0       0       216     70      450 
1.2     20      0       0       216     70      450 
1.3     19      0       0       216     70      450 
1.4     38      0       0       216     70      450 
1.5     9       0       0       216     70      450 
1.6     18      0       0       216     70      450 
1.7     27      0       0       216     70      450 
1.8     19      0       0       216     70      450 
1.9     20      0       0       216     70      450 
2.0     27      0       0       216     70      450 
2.1     60      0       0       216     70      450 
2.2     20      0       0       216     70      450 
2.3     16      0       0       216     70      450 
2.4     18      0       0       216     70      450 
2.6     15      0       0       216     70      450 
2.7     22      0       0       216     70      450 
2.8     20      0       0       216     70      450 
2.9     14      0       0       216     70      450 
3.0     46      0       0       216     70      450 
3.1     57      0       0       216     70      450 

Pre-Reclaim: 130000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       32      218     76      454 
0.2     100     0       38      221     83      458 
0.3     100     0       38      225     95      462 
0.4     100     0       37      225     95      462 
0.5     100     0       42      227     100     466 
0.6     100     0       46      229     107     469 
0.7     100     0       46      230     118     471 
0.8     100     0       40      234     126     474 
0.9     100     0       37      237     137     477 
1.0     77      0       17      241     147     478 
1.1     17      0       0       249     155     478 
1.2     11      0       0       249     155     478 
1.3     22      0       0       249     155     478 
1.4     16      0       0       249     155     478 
1.5     17      0       0       249     155     478 
1.6     16      0       0       249     155     478 
1.7     15      0       0       249     155     478 
1.8     27      0       0       249     154     478 
1.9     12      0       0       249     154     478 
2.0     20      0       0       249     154     478 
2.1     18      0       0       249     154     478 
2.2     21      0       0       250     155     478 
2.3     25      0       0       250     155     478 
2.4     18      0       0       250     155     478 
2.5     18      0       0       250     155     478 
2.6     16      0       0       250     155     478 
2.7     15      0       0       250     155     478 
2.8     21      0       0       250     155     478 
2.9     13      0       0       250     155     478 
3.1     7       0       0       250     155     478 
3.2     18      0       0       250     155     478 
3.3     18      0       0       250     155     478 
3.4     25      0       0       250     155     478 
3.5     16      0       0       250     155     478 
3.6     22      0       0       250     155     478 
3.7     19      0       0       250     155     478 
3.8     22      0       0       250     155     478 
3.9     16      0       0       250     155     478 
4.0     18      0       0       250     155     478 
4.1     21      0       0       250     155     478 
4.2     21      0       0       250     155     478 
4.3     13      0       0       250     155     478 
4.4     24      0       0       250     155     478 
4.5     22      0       0       250     155     478 
4.6     19      0       0       250     155     478 
4.7     13      0       0       250     155     478 
4.8     16      0       0       250     155     478 
4.9     15      0       0       250     155     478 
5.0     21      0       0       250     155     478 
5.1     23      0       0       250     155     478 
5.2     21      0       0       250     155     478 
5.3     15      0       0       250     155     478 
5.4     22      0       0       250     155     478 
5.5     14      0       0       250     155     478 
5.6     12      0       0       250     155     478 
5.7     13      0       0       250     155     478 
5.8     18      0       0       250     155     478 
5.9     16      0       0       250     155     478 
6.0     16      0       0       250     155     478 
6.1     25      0       0       250     155     478 
6.2     18      0       0       250     155     478 
6.3     20      0       0       250     155     478 
6.4     17      0       0       250     155     478 
6.5     23      0       0       250     155     478 
6.6     13      0       0       250     156     478 
6.7     12      0       0       250     155     478 
6.8     19      0       0       250     155     478 
6.9     23      0       0       250     155     478 
7.0     20      0       0       250     155     478 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     14      0       0       250     155     478 
0.2     23      0       0       250     155     478 
0.3     15      0       0       250     155     478 
0.4     15      0       0       250     155     478 
0.5     15      0       0       250     155     478 
0.6     13      0       0       250     155     478 
0.7     22      0       0       250     155     478 
0.8     16      0       0       250     155     478 
0.9     15      0       0       250     155     478 
1.0     16      0       0       250     155     478 

Fork Launching... "/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube" pid:3012
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
launch app 9Ur5IzDKqV.TizenYouTube
0.1     54      0       0       250     154     478 
0.2     59      2       0       249     150     478 
app_id[111299001912] launch start
0.3     56      16      0       247     144     477 
app_id[111299001912] resumed
spend time for wascmd is [246]ms
0.4     68      28      0       247     135     477 
0.5     76      44      0       237     121     476 
0.6     91      33      0       235     114     475 
0.7     100     27      0       233     109     475 
0.9     100     45      0       231     104     474 
1.0     98      13      0       230     103     474 
1.1     98      24      0       223     95      474 
1.2     100     37      0       219     91      474 
1.3     98      29      0       217     89      474 
1.4     96      41      0       212     84      474 
1.5     96      36      0       209     80      474 
1.6     98      43      0       203     75      474 
1.7     100     45      0       191     63      473 
1.8     92      58      0       178     50      473 
2.0     97      74      0       166     38      473 
2.1     92      67      0       156     27      473 
2.2     43      20      0       164     35      473 
2.3     16      4       0       165     36      473 
2.4     22      2       0       166     37      473 
2.5     18      4       0       170     40      473 
2.6     26      6       0       175     45      473 
2.7     16      4       0       177     47      473 
2.8     26      6       0       182     53      473 
2.9     33      11      0       193     63      473 
3.0     17      2       0       193     64      473 
3.1     20      2       0       194     65      473 
3.2     14      0       0       194     65      473 
3.3     18      2       0       194     65      473 
3.4     21      2       0       194     65      473 
3.5     22      0       0       194     65      473 
3.6     16      2       0       194     65      473 
3.7     16      2       0       194     65      473 
3.8     20      0       0       194     65      473 
3.9     48      2       0       195     65      473 
4.0     58      2       0       193     62      473 
4.1     61      2       0       190     58      473 
4.2     64      2       0       187     55      473 
4.3     35      0       0       186     54      473 
4.4     16      2       0       186     54      473 
4.5     17      2       0       186     54      473 
4.6     15      0       0       186     54      473 
4.7     18      2       0       186     54      473 
4.8     18      2       0       186     54      473 
4.9     18      0       0       186     54      473 
5.0     20      2       0       186     54      473 
5.1     15      2       0       186     54      473 
5.2     19      0       0       186     54      473 
/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube is stablised at 2.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       186     54      473 
0.2     17      0       0       186     54      473 
0.3     22      0       0       186     54      473 
0.4     23      0       0       186     54      473 
0.5     21      0       0       186     54      473 
0.6     20      0       0       186     54      473 
0.7     15      0       0       186     54      473 
0.8     15      0       0       186     54      473 
0.9     18      0       0       186     54      473 
1.0     12      0       0       186     54      473 
1.1     28      0       0       186     54      473 
1.2     14      0       0       186     54      473 
1.3     29      0       0       186     54      473 
1.4     18      0       0       186     54      473 
1.5     22      0       0       186     54      473 
1.6     18      0       0       186     54      473 
1.7     18      0       0       186     54      473 
1.8     23      0       0       186     54      473 
1.9     18      0       0       186     54      473 
2.0     22      0       0       186     54      473 
2.1     12      0       0       186     54      473 
2.2     35      0       0       186     54      473 
2.3     13      0       0       186     54      473 
2.4     12      0       0       186     54      473 
2.5     14      0       0       186     54      473 
2.7     20      0       0       186     54      473 
2.8     15      0       0       186     54      473 
2.9     21      0       0       186     54      473 
3.0     16      0       0       186     54      473 
3.1     16      0       0       186     54      473 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     81      0       0       177     45      473 
0.2     98      0       0       176     43      473 
0.3     95      0       0       183     50      472 
0.4     98      0       0       183     50      472 
0.5     79      0       0       183     50      472 
0.6     63      0       0       183     50      472 
0.7     62      0       0       183     50      472 
0.8     64      0       0       183     50      472 
0.9     65      0       0       183     50      472 
1.0     52      0       0       183     50      472 
1.2     23      0       0       183     50      472 
1.3     21      0       0       184     50      472 
1.4     18      0       0       184     50      472 
1.5     33      0       0       184     50      472 
1.6     18      0       0       184     50      472 
1.7     20      0       0       184     50      472 
1.8     16      0       0       184     50      472 
1.9     18      0       0       184     50      472 
2.0     18      0       0       184     50      472 
2.1     34      0       0       184     50      472 
2.2     47      0       0       184     50      472 
2.3     11      0       0       184     50      472 
2.4     12      0       0       184     50      472 
2.5     11      0       0       184     50      472 
2.6     24      0       0       184     50      472 
2.7     15      0       0       184     50      472 
2.8     22      0       0       184     50      472 
2.9     25      0       0       184     50      472 
3.0     16      0       0       184     50      472 
3.1     19      0       0       184     50      472 

Pre-Reclaim: 300000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     43      0       26      188     54      476 
0.2     66      0       51      195     61      481 
0.3     60      0       49      197     64      486 
0.4     61      0       47      204     71      492 
0.5     62      0       48      215     82      497 
0.6     65      0       48      219     85      503 
0.7     62      0       48      222     89      508 
0.8     57      0       47      226     93      514 
0.9     68      0       46      230     97      520 
1.0     61      0       49      234     101     527 
1.1     64      0       47      246     118     532 
1.2     64      0       45      247     124     535 
1.3     62      0       50      247     124     535 
1.4     62      0       44      251     127     541 
1.5     60      0       51      254     131     547 
1.6     63      0       51      258     134     553 
1.7     60      0       50      261     137     558 
1.8     61      0       54      263     140     562 
1.9     69      0       47      267     143     568 
2.0     62      0       48      278     157     571 
2.2     65      0       50      281     165     573 
2.3     62      0       42      283     179     577 
2.4     62      0       46      284     191     578 
2.5     67      0       49      285     196     579 
2.6     62      0       48      285     206     580 
2.7     63      0       45      286     232     581 
2.8     56      0       51      286     238     581 
2.9     67      0       52      287     255     583 
3.0     73      0       44      289     252     587 
3.1     67      0       55      289     251     592 
3.2     63      0       42      291     254     597 
3.3     45      0       34      295     258     595 
3.4     53      0       17      296     255     596 
3.5     65      0       48      302     260     600 
3.6     61      0       51      306     264     606 
3.7     64      0       51      309     267     611 
3.8     68      0       50      313     271     618 
3.9     64      0       50      317     274     624 
4.0     68      0       48      321     277     630 
4.1     65      0       49      324     283     634 
4.2     68      0       43      324     282     638 
4.3     61      0       46      328     286     644 
4.4     65      0       47      331     289     649 
4.5     62      0       50      334     292     655 
4.6     62      0       48      338     295     661 
4.7     62      0       46      342     300     667 
4.8     63      0       49      345     303     673 
4.9     65      0       51      349     307     679 
5.0     61      0       44      352     309     683 
5.1     62      0       49      354     312     687 
5.2     70      0       48      356     313     692 
5.3     63      0       45      359     313     698 
5.4     66      0       52      363     316     703 
5.5     69      0       48      366     321     709 
5.6     63      0       46      368     323     714 
5.7     60      0       51      373     328     720 
5.8     60      0       49      376     331     726 
6.0     66      0       48      380     334     731 
6.1     65      0       46      381     337     736 
6.2     80      0       43      384     341     739 
6.3     96      0       37      382     342     739 
6.4     94      0       35      384     345     740 
6.5     22      0       0       384     345     740 
6.6     24      0       0       384     344     740 
6.7     16      0       0       384     344     740 
6.8     22      0       0       384     344     740 
6.9     15      0       0       384     344     740 
7.0     26      0       0       384     344     740 
7.1     20      0       0       384     341     740 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     9       0       0       384     338     739 
0.2     18      0       0       384     338     739 
0.3     25      0       0       383     335     738 
0.4     26      0       0       383     335     738 
0.5     16      0       0       383     335     738 
0.6     19      0       0       383     335     738 
0.7     19      0       0       383     335     738 
0.8     43      0       0       380     326     735 
0.9     27      0       0       380     323     735 
