
Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.3     23      0       0       217     71      311 
0.4     13      0       0       217     71      311 
0.5     10      0       0       217     71      311 
0.6     15      0       0       217     71      311 
0.7     16      0       0       217     71      311 
0.8     18      0       0       217     71      311 
0.9     13      0       0       217     71      311 
1.0     20      0       0       217     71      311 
1.1     23      0       0       217     71      311 
1.2     18      0       0       217     71      311 
1.3     23      0       0       217     71      311 
1.4     18      0       0       217     71      311 
1.5     19      0       0       217     71      311 
1.6     20      0       0       217     71      311 
1.7     20      0       0       217     71      311 
1.8     22      0       0       217     71      311 
1.9     23      0       0       217     68      311 
2.0     51      0       0       221     67      311 
2.1     19      0       0       221     67      311 
2.2     22      0       0       221     67      311 
2.3     11      0       0       221     67      311 
2.4     16      0       0       221     67      311 
2.5     12      0       0       221     67      311 
2.6     11      0       0       221     67      311 
2.7     12      0       0       221     67      311 
2.9     7       0       0       221     67      311 
3.0     9       0       0       221     67      311 
3.1     11      0       0       221     67      311 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       205     51      311 
0.2     100     0       0       212     59      311 
0.3     92      0       0       205     52      311 
0.4     84      0       0       205     51      311 
0.5     62      0       0       205     51      311 
0.6     62      0       0       205     51      311 
0.7     30      0       0       205     51      311 
0.8     14      0       0       205     51      311 
0.9     15      0       0       205     51      311 
1.0     22      0       0       205     51      311 
1.1     57      0       0       205     51      311 
1.2     43      0       0       205     51      311 
1.3     21      0       0       205     51      311 
1.4     17      0       0       205     51      311 
1.5     16      0       0       205     51      311 
1.6     47      0       0       204     50      311 
1.7     14      0       0       204     50      311 
1.8     15      0       0       204     50      311 
1.9     20      0       0       204     50      311 
2.1     63      0       0       204     50      311 
2.2     24      0       0       204     50      311 
2.3     12      0       0       204     50      311 
2.4     11      0       0       204     50      311 
2.5     11      0       0       204     50      311 
2.6     23      0       0       204     50      311 
2.7     21      0       0       204     50      311 
2.8     14      0       0       205     51      311 
2.9     17      0       0       205     51      311 
3.0     19      0       0       205     51      311 
3.1     19      0       0       205     51      311 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     30      0       12      205     52      312 
0.2     63      0       45      208     56      317 
0.3     61      0       45      212     62      323 
0.4     62      0       50      217     67      329 
0.5     62      0       51      221     75      335 
0.6     59      0       50      227     81      342 
0.7     66      0       46      231     86      348 
0.8     62      0       51      233     91      351 
0.9     65      0       48      234     96      353 
1.0     62      0       46      238     100     360 
1.1     62      0       50      243     104     366 
1.2     68      0       50      247     109     372 
1.3     63      0       52      252     114     377 
1.4     61      0       51      254     122     381 
1.5     63      0       54      257     127     386 
1.6     64      0       53      260     138     391 
1.7     62      0       52      262     145     395 
1.8     61      0       54      265     147     400 
1.9     60      0       38      268     154     404 
2.0     28      0       0       268     154     404 
2.1     24      0       0       268     154     404 
2.2     15      0       0       268     154     404 
2.3     22      0       0       268     154     404 
2.4     13      0       0       268     154     404 
2.5     14      0       0       268     154     404 
2.7     17      0       0       268     154     404 
2.8     19      0       0       268     154     404 
2.9     16      0       0       268     154     404 
3.0     24      0       0       268     154     404 
3.1     25      0       0       268     154     404 
3.2     16      0       0       268     154     404 
3.3     19      0       0       268     154     404 
3.4     21      0       0       268     154     404 
3.5     20      0       0       268     154     404 
3.6     9       0       0       268     154     404 
3.7     20      0       0       268     154     404 
3.8     14      0       0       268     154     404 
3.9     11      0       0       268     154     404 
4.0     15      0       0       268     154     404 
4.1     16      0       0       268     154     404 
4.2     18      0       0       268     154     404 
4.3     12      0       0       268     154     404 
4.4     13      0       0       268     154     404 
4.5     12      0       0       268     154     404 
4.6     13      0       0       268     154     404 
4.7     18      0       0       268     154     404 
4.8     15      0       0       268     154     404 
4.9     11      0       0       268     154     404 
5.0     21      0       0       268     154     404 
5.1     16      0       0       268     154     404 
5.2     13      0       0       268     154     404 
5.3     21      0       0       268     154     404 
5.4     13      0       0       268     154     404 
5.5     21      0       0       268     154     404 
5.6     9       0       0       268     154     404 
5.7     22      0       0       268     154     404 
5.8     11      0       0       268     154     404 
5.9     15      0       0       268     154     404 
6.0     20      0       0       268     154     404 
6.1     22      0       0       268     154     404 
6.2     16      0       0       268     154     404 
6.3     11      0       0       268     154     404 
6.4     14      0       0       268     154     404 
6.5     15      0       0       268     154     404 
6.6     15      0       0       268     154     404 
6.7     18      0       0       268     154     404 
6.8     18      0       0       268     154     404 
6.9     17      0       0       268     154     404 
7.0     29      0       0       268     154     404 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       268     154     404 
0.2     12      0       0       268     154     404 
0.3     19      0       0       268     154     404 
0.4     16      0       0       268     154     404 
0.5     24      0       0       268     154     404 
0.6     20      0       0       268     154     404 
0.7     14      0       0       268     154     404 
0.8     31      0       0       268     154     404 
0.9     19      0       0       268     154     404 
1.0     16      0       0       268     154     404 

AUL Launching... "org.volt.search-all"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      47      0       261     140     404 
0.2     67      52      0       259     137     404 
0.3     67      44      0       258     136     404 
0.4     63      47      0       257     135     404 
0.5     72      44      0       255     134     404 
0.6     67      49      0       254     132     404 
0.7     73      56      0       254     132     404 
0.8     68      50      0       254     132     404 
0.9     72      57      0       252     130     404 
1.0     96      81      0       249     125     404 
1.1     98      75      0       246     122     404 
1.2     63      45      0       246     121     404 
1.3     65      47      0       245     120     404 
1.4     94      76      0       234     109     404 
1.5     98      42      0       234     109     404 
1.6     100     21      0       226     100     404 
1.8     100     33      0       225     100     404 
1.9     100     16      0       225     100     404 
2.0     98      32      0       224     98      404 
2.1     100     46      0       221     95      404 
2.2     100     39      0       223     97      404 
2.3     98      38      0       222     96      404 
2.4     90      31      0       220     94      404 
2.5     94      40      0       222     96      404 
2.6     98      32      0       222     96      404 
2.7     84      47      0       222     96      404 
2.8     74      36      0       222     95      404 
2.9     84      57      0       221     95      404 
3.0     86      47      0       221     94      404 
3.1     69      22      0       221     93      404 
3.2     92      60      0       210     79      404 
3.3     92      45      0       211     79      404 
3.5     100     14      0       209     77      403 
3.6     97      38      0       208     74      402 
3.7     87      47      0       208     69      402 
3.8     96      37      0       205     65      402 
3.9     96      46      0       203     63      402 
4.0     91      43      0       202     61      402 
4.1     84      12      0       203     59      401 
4.2     62      2       0       202     57      401 
4.3     68      8       0       201     57      401 
4.4     69      0       0       196     51      401 
4.5     73      2       0       195     50      401 
4.6     88      0       0       194     47      400 
4.7     63      2       0       194     46      400 
4.8     72      4       0       194     46      400 
4.9     61      2       0       193     45      400 
5.0     84      0       0       193     45      400 
5.1     65      0       0       192     42      400 
5.2     36      2       0       192     42      400 
5.3     25      5       0       192     42      400 
5.4     17      2       0       192     42      400 
5.5     46      0       0       192     42      400 
5.6     27      2       0       192     42      400 
5.7     13      0       0       192     42      400 
5.8     29      4       0       192     42      400 
5.9     25      0       0       192     42      400 
6.0     21      0       0       192     42      400 
6.1     13      2       0       192     42      400 
6.2     21      0       0       192     42      400 
6.3     19      5       0       192     42      400 
6.4     20      2       0       192     42      400 
6.6     19      0       0       192     42      400 
6.7     19      0       0       192     42      400 
6.8     20      7       0       192     42      400 
6.9     20      0       0       192     42      400 
7.0     12      0       0       192     42      400 
7.1     13      2       0       192     42      400 
7.2     15      0       0       192     42      400 
org.volt.search-all is stablised at 4.1(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     29      0       0       192     42      400 
0.2     20      0       0       192     42      400 
0.3     16      0       0       192     42      400 
0.4     27      0       0       192     42      400 
0.5     15      0       0       192     42      400 
0.6     26      0       0       192     42      400 
0.7     22      0       0       192     42      400 
0.8     20      0       0       192     42      400 
0.9     17      0       0       192     42      400 
1.0     17      0       0       192     42      400 
1.1     29      0       0       192     42      400 
1.2     23      0       0       192     42      400 
1.3     22      0       0       192     42      400 
1.4     27      0       0       192     42      400 
1.5     18      0       0       192     42      400 
1.6     27      0       0       192     42      400 
1.7     18      0       0       192     42      400 
1.8     12      0       0       192     42      400 
1.9     18      0       0       192     42      400 
2.0     12      0       0       192     42      400 
2.1     27      0       0       192     42      400 
2.2     17      0       0       192     42      400 
2.3     24      0       0       192     42      400 
2.4     20      0       0       192     42      400 
2.5     15      0       0       192     42      400 
2.6     24      0       0       192     42      400 
2.7     19      0       0       192     42      400 
2.8     25      0       0       192     42      400 
3.0     23      0       0       192     42      400 
3.1     21      0       0       192     42      400 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       192     42      400 
0.2     94      0       0       192     42      400 
0.3     98      0       0       189     38      400 
0.4     100     0       0       190     40      399 
0.6     92      0       0       191     40      399 
0.7     92      0       0       193     41      399 
0.8     84      0       0       193     40      399 
0.9     69      0       0       193     40      399 
1.0     66      0       0       193     40      399 
1.1     20      0       0       193     40      399 
1.2     25      0       0       193     40      399 
1.3     18      0       0       193     40      399 
1.4     22      0       0       193     40      399 
1.5     23      0       0       193     40      399 
1.6     20      0       0       193     40      399 
1.7     18      0       0       193     40      399 
1.8     12      0       0       193     40      399 
1.9     13      0       0       193     40      399 
2.0     15      0       0       193     40      399 
2.1     12      0       0       193     40      399 
2.2     24      0       0       193     40      399 
2.3     64      0       0       193     40      399 
2.4     31      0       0       193     40      399 
2.5     21      0       0       193     40      399 
2.6     28      0       0       193     40      399 
2.7     14      0       0       193     40      399 
2.8     21      0       0       193     40      399 
2.9     22      0       0       193     40      399 
3.0     16      0       0       193     40      399 

Pre-Reclaim: 120000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     67      0       45      197     45      403 
0.2     63      0       49      200     49      409 
0.3     63      0       45      203     51      413 
0.4     62      0       56      204     53      419 
0.5     63      0       49      209     57      424 
0.6     64      0       46      210     64      427 
0.7     64      0       56      213     68      431 
0.8     64      0       44      216     77      435 
0.9     63      0       47      219     85      439 
1.0     65      0       47      220     90      441 
1.1     63      0       44      223     105     445 
1.2     67      0       46      225     114     449 
1.3     60      0       44      227     127     452 
1.4     42      0       19      230     142     452 
1.5     17      0       0       230     143     452 
1.6     16      0       0       230     143     452 
1.7     21      0       0       230     143     452 
1.8     23      0       0       230     143     452 
1.9     24      0       0       230     143     452 
2.0     21      0       0       232     144     452 
2.1     16      0       0       232     144     452 
2.2     16      0       0       232     144     452 
2.3     24      0       0       232     144     452 
2.4     15      0       0       232     144     452 
2.5     14      0       0       232     144     452 
2.7     15      0       0       232     144     452 
2.8     17      0       0       232     144     452 
2.9     21      0       0       232     144     452 
3.0     19      0       0       232     144     452 
3.1     22      0       0       232     144     452 
3.2     16      0       0       232     144     452 
3.3     18      0       0       232     144     452 
3.4     13      0       0       232     144     452 
3.5     19      0       0       232     144     452 
3.6     11      0       0       232     144     452 
3.7     12      0       0       232     144     452 
3.8     19      0       0       232     144     452 
3.9     22      0       0       232     144     452 
4.0     16      0       0       232     144     452 
4.1     19      0       0       232     144     452 
4.2     23      0       0       232     144     452 
4.3     15      0       0       232     144     452 
4.4     15      0       0       232     144     452 
4.5     16      0       0       232     144     452 
4.6     24      0       0       232     144     452 
4.7     15      0       0       232     144     452 
4.8     17      0       0       232     144     452 
4.9     15      0       0       232     144     452 
5.0     18      0       0       232     144     452 
5.1     21      0       0       232     144     452 
5.2     16      0       0       232     144     452 
5.3     16      0       0       232     144     452 
5.4     18      0       0       232     144     452 
5.5     21      0       0       232     144     452 
5.6     7       0       0       232     144     452 
5.7     15      0       0       232     144     452 
5.8     20      0       0       232     144     452 
5.9     16      0       0       232     144     452 
6.0     18      0       0       232     144     452 
6.1     20      0       0       232     144     452 
6.2     15      0       0       232     144     452 
6.3     23      0       0       232     144     452 
6.4     22      0       0       232     144     452 
6.5     19      0       0       232     144     452 
6.6     9       0       0       232     144     452 
6.7     15      0       0       232     144     452 
6.8     17      0       0       232     144     452 
6.9     13      0       0       232     144     452 
7.0     11      0       0       232     144     452 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     23      0       0       232     144     452 
0.2     15      0       0       232     144     452 
0.3     17      0       0       232     144     452 
0.4     11      0       0       232     144     452 
0.5     10      0       0       232     144     452 
0.6     11      0       0       232     144     452 
0.7     17      0       0       232     144     452 
0.8     20      0       0       232     144     452 
0.9     22      0       0       232     144     452 
1.0     20      0       0       232     144     452 

AUL Launching... "org.tizen.schedule-manager"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      35      0       226     120     452 
0.2     57      50      0       226     119     452 
0.3     64      36      0       226     118     452 
0.4     59      37      0       225     117     452 
0.5     55      31      0       225     116     452 
0.6     68      38      0       225     115     452 
0.7     53      40      0       224     113     452 
0.8     65      41      0       224     112     452 
0.9     56      35      0       223     109     452 
1.0     58      42      0       221     107     452 
1.1     55      45      0       207     92      452 
1.2     63      52      0       195     80      452 
1.3     94      23      0       195     80      452 
1.5     100     12      0       187     70      451 
1.6     100     5       0       187     65      451 
1.7     98      0       0       186     64      451 
1.8     98      21      0       186     63      451 
2.0     100     21      0       186     63      451 
2.1     98      24      0       188     65      451 
2.2     94      27      0       201     78      451 
2.3     100     35      0       201     78      451 
2.4     100     33      0       201     78      451 
2.5     83      48      0       201     78      451 
2.6     85      37      0       201     77      451 
2.7     81      44      0       201     77      451 
2.8     73      46      0       201     77      451 
2.9     67      47      0       201     77      451 
3.0     71      29      0       201     77      451 
3.1     71      43      0       201     77      451 
3.2     67      49      0       201     77      451 
3.3     61      20      0       200     72      451 
3.4     54      0       0       199     70      451 
3.5     61      0       0       199     70      451 
3.6     69      0       0       199     70      451 
3.7     63      0       0       199     70      451 
3.8     63      0       0       199     70      451 
3.9     57      0       0       198     68      451 
4.0     59      2       0       197     65      451 
4.1     54      0       0       196     63      450 
4.2     53      0       0       195     58      450 
4.3     67      0       0       194     57      449 
4.4     67      0       0       191     53      447 
4.5     62      0       0       190     52      446 
4.6     62      0       0       189     51      446 
4.7     71      0       0       189     51      446 
4.8     41      0       0       189     50      446 
4.9     17      0       0       189     50      446 
5.0     15      0       0       189     50      446 
5.1     24      0       0       189     50      446 
5.2     29      0       0       189     50      446 
5.3     16      0       0       189     50      446 
5.4     11      0       0       189     50      446 
5.6     24      0       0       189     50      446 
5.7     16      0       0       189     50      446 
5.8     16      0       0       189     50      446 
5.9     7       0       0       189     50      446 
6.0     20      2       0       189     50      446 
6.1     33      0       0       188     47      446 
6.2     21      0       0       188     47      446 
6.3     16      0       0       188     47      446 
6.4     20      0       0       188     47      446 
org.tizen.schedule-manager is stablised at 3.3(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     43      0       0       188     47      446 
0.2     22      0       0       188     47      446 
0.3     20      0       0       188     47      446 
0.4     22      0       0       188     47      446 
0.5     18      0       0       188     47      446 
0.6     23      0       0       188     47      446 
0.7     23      0       0       188     47      446 
0.8     16      0       0       188     47      446 
0.9     18      0       0       188     47      446 
1.0     17      0       0       188     47      446 
1.1     7       0       0       188     47      446 
1.2     26      0       0       188     47      446 
1.3     21      0       0       188     47      446 
1.4     33      0       0       188     47      446 
1.5     19      0       0       188     47      446 
1.6     20      0       0       188     47      446 
1.7     11      0       0       188     47      446 
1.8     18      0       0       188     47      446 
1.9     11      0       0       188     47      446 
2.0     12      0       0       188     47      446 
2.1     9       0       0       188     47      446 
2.2     22      0       0       188     47      446 
2.3     11      0       0       188     47      446 
2.4     16      0       0       188     47      446 
2.5     18      0       0       188     47      446 
2.6     20      0       0       188     47      446 
2.8     16      0       0       188     47      446 
2.9     15      0       0       188     47      446 
3.0     21      0       0       188     47      446 
3.1     12      0       0       188     47      446 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     88      0       0       164     23      446 
0.2     98      0       0       171     30      445 
0.3     96      0       0       171     30      445 
0.4     98      0       0       171     29      445 
0.5     69      0       0       171     29      445 
0.6     69      0       0       171     29      445 
0.7     62      0       0       171     29      445 
0.8     44      0       0       171     29      445 
0.9     13      0       0       171     29      445 
1.0     21      0       0       171     29      445 
1.1     15      0       0       171     29      445 
1.2     19      0       0       171     29      445 
1.3     13      0       0       171     29      445 
1.4     24      0       0       171     29      445 
1.5     16      0       0       171     29      445 
1.6     11      0       0       171     29      445 
1.7     15      0       0       171     29      445 
1.9     15      0       0       171     29      445 
2.0     17      0       0       171     29      445 
2.1     25      0       0       171     29      445 
2.2     62      0       0       171     29      445 
2.3     12      0       0       171     29      445 
2.4     13      0       0       171     29      445 
2.5     23      0       0       171     29      445 
2.6     13      0       0       171     29      445 
2.7     19      0       0       171     29      445 
2.8     13      0       0       171     29      445 
2.9     19      0       0       171     29      445 
3.0     16      0       0       171     29      445 
3.1     46      0       0       171     29      445 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     60      0       0       171     29      445 
0.2     92      0       29      174     32      448 
0.3     100     0       37      178     37      453 
0.4     100     0       40      181     42      458 
0.5     100     0       40      186     47      463 
0.6     100     0       40      186     50      464 
0.7     100     0       40      189     53      469 
0.8     100     0       38      192     56      474 
0.9     100     0       42      198     63      479 
1.0     100     0       31      200     68      482 
1.1     100     0       42      201     70      485 
1.2     67      0       45      211     80      490 
1.3     57      0       49      213     82      495 
1.4     62      0       47      221     90      500 
1.5     63      0       44      224     98      504 
1.6     65      0       50      227     102     508 
1.7     69      0       45      231     105     514 
1.8     66      0       42      234     109     519 
1.9     60      0       46      240     117     524 
2.0     65      0       46      242     122     528 
2.1     66      0       43      244     127     531 
2.2     71      0       42      248     132     537 
2.3     65      0       48      253     137     542 
2.4     57      0       49      256     145     547 
2.5     65      0       47      258     152     551 
2.6     62      0       46      261     164     554 
2.7     65      0       48      263     170     557 
2.8     46      0       24      264     186     557 
2.9     16      0       0       264     186     557 
3.1     21      0       0       264     186     557 
3.2     16      0       0       264     186     557 
3.3     25      0       0       264     186     557 
3.4     24      0       0       264     186     557 
3.5     18      0       0       264     186     557 
3.6     16      0       0       264     186     557 
3.7     20      0       0       264     186     557 
3.8     14      0       0       264     186     557 
3.9     23      0       0       264     186     557 
4.0     19      0       0       264     186     557 
4.1     16      0       0       264     186     557 
4.2     22      0       0       264     186     557 
4.3     24      0       0       264     186     557 
4.4     14      0       0       264     186     557 
4.5     16      0       0       265     186     557 
4.6     17      0       0       265     186     557 
4.7     17      0       0       265     186     557 
4.8     33      0       0       265     186     557 
4.9     21      0       0       265     186     557 
5.0     16      0       0       265     186     557 
5.1     14      0       0       265     186     557 
5.2     22      0       0       265     185     557 
5.3     16      0       0       265     185     557 
5.4     50      0       0       265     181     556 
5.5     50      0       0       264     180     556 
5.6     64      0       0       264     179     556 
5.7     62      0       0       264     179     556 
5.8     57      0       0       264     177     556 
5.9     55      0       0       263     176     556 
6.0     48      0       0       263     176     556 
6.1     47      0       0       263     175     556 
6.2     68      0       0       263     174     556 
6.3     69      0       0       263     175     556 
6.4     60      0       0       263     175     556 
6.5     60      0       0       263     175     556 
6.6     59      0       0       263     175     556 
6.7     62      0       0       263     175     556 
6.8     63      0       0       263     175     556 
6.9     63      0       0       263     175     556 
7.0     64      0       0       263     174     556 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     60      0       0       263     174     556 
0.2     58      0       0       263     174     556 
0.3     60      0       0       263     174     556 
0.4     63      0       0       263     174     556 
0.5     60      0       0       263     174     556 
0.6     59      0       0       263     174     556 
0.7     65      0       0       263     174     556 
0.8     63      0       0       263     174     556 
0.9     62      0       0       263     174     556 
1.0     65      0       0       263     174     556 

Fork Launching... "/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube" pid:2932
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     96      2       0       263     170     556 
launch app 9Ur5IzDKqV.TizenYouTube
0.2     96      0       0       262     169     556 
app_id[111299001912] launch start
0.3     85      2       0       261     165     555 
app_id[111299001912] resumed
0.4     87      21      0       259     157     554 
spend time for wascmd is [284]ms
0.5     79      34      0       258     148     551 
0.6     82      49      0       248     133     549 
0.7     98      21      0       246     126     547 
0.9     100     23      0       236     114     547 
1.0     100     24      0       235     111     546 
1.2     100     29      0       232     104     544 
1.3     98      39      0       222     93      543 
1.4     100     38      0       218     90      542 
1.5     98      33      0       215     86      542 
1.6     98      34      0       211     81      542 
1.7     96      45      0       205     74      542 
1.8     100     42      0       200     69      542 
1.9     98      42      0       187     56      542 
2.1     98      57      0       169     38      542 
2.2     100     65      0       165     34      542 
2.3     96      40      0       163     30      541 
2.4     94      28      0       163     30      541 
2.5     86      4       0       164     31      541 
2.6     85      4       0       167     33      541 
2.7     68      6       0       169     35      541 
2.8     67      6       0       174     39      541 
2.9     65      4       0       177     41      541 
3.0     94      10      0       184     49      541 
3.1     73      8       0       191     55      541 
3.2     76      4       0       193     58      541 
3.3     62      0       0       193     58      541 
3.4     62      2       0       193     58      541 
3.5     68      2       0       193     57      541 
3.6     67      0       0       193     57      541 
3.7     67      2       0       193     57      541 
3.8     62      2       0       193     57      541 
3.9     66      2       0       193     57      541 
4.1     89      1       0       192     56      541 
4.2     92      2       0       190     52      540 
4.3     98      2       0       188     50      540 
4.4     100     2       0       186     48      540 
4.5     94      2       0       184     46      540 
4.6     56      0       0       184     46      540 
4.7     67      2       0       184     46      540 
4.8     69      4       0       185     47      540 
4.9     60      0       0       186     48      540 
5.0     60      2       0       186     48      540 
5.1     62      2       0       186     48      540 
5.2     62      2       0       186     48      540 
5.3     63      0       0       186     48      540 
5.4     61      2       0       186     48      540 
/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube is stablised at 2.4(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      0       0       186     48      540 
0.2     63      0       0       186     48      540 
0.3     65      0       0       186     48      540 
0.4     66      0       0       186     48      540 
0.5     57      0       0       186     48      540 
0.6     62      0       0       186     48      540 
0.7     62      0       0       186     48      540 
0.8     65      0       0       186     48      540 
0.9     66      0       0       186     48      540 
1.0     62      0       0       186     48      540 
1.1     66      0       0       186     48      540 
1.2     61      0       0       186     48      540 
1.3     62      0       0       186     48      540 
1.4     60      0       0       186     48      540 
1.5     68      0       0       186     47      540 
1.6     80      0       0       186     47      540 
1.7     48      0       0       186     45      540 
1.8     18      0       0       186     45      540 
1.9     18      0       0       186     45      540 
2.0     18      0       0       186     45      540 
2.1     15      0       0       186     45      540 
2.2     18      0       0       186     45      540 
2.3     18      0       0       186     45      540 
2.5     23      0       0       186     45      540 
2.6     15      0       0       186     45      540 
2.7     15      0       0       186     45      540 
2.8     29      0       0       186     43      540 
2.9     16      0       0       186     43      540 
3.0     22      0       0       186     43      540 
3.1     19      0       0       186     43      540 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     78      0       0       178     35      540 
0.2     100     0       0       177     33      539 
0.3     94      0       0       184     41      539 
0.5     93      0       0       183     39      538 
0.6     69      0       0       183     39      538 
0.7     65      0       0       183     39      538 
0.8     54      0       0       183     39      538 
0.9     22      0       0       183     39      538 
1.0     18      0       0       183     39      538 
1.1     17      0       0       183     39      538 
1.2     20      0       0       183     39      538 
1.3     20      0       0       183     39      538 
1.4     23      0       0       183     39      538 
1.5     18      0       0       183     39      538 
1.6     15      0       0       183     39      538 
1.7     11      0       0       183     39      538 
1.8     23      0       0       183     39      538 
1.9     17      0       0       183     39      538 
2.0     18      0       0       183     39      538 
2.1     55      0       0       183     39      538 
2.2     29      0       0       183     39      538 
2.3     18      0       0       183     39      538 
2.4     20      0       0       183     39      538 
2.5     11      0       0       183     39      538 
2.6     22      0       0       183     39      538 
2.7     18      0       0       183     39      538 
2.8     11      0       0       183     39      538 
2.9     22      0       0       183     39      538 
3.0     15      0       0       183     39      538 

Pre-Reclaim: 250000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     51      0       33      187     44      543 
0.2     63      0       43      195     51      548 
0.3     63      0       49      204     61      554 
0.4     65      0       47      216     76      553 
0.5     64      0       51      219     82      558 
0.6     65      0       50      224     87      564 
0.7     66      0       48      237     100     569 
0.8     71      0       50      239     109     576 
0.9     67      0       48      240     113     577 
1.0     67      0       52      245     117     584 
1.1     71      0       47      249     121     591 
1.2     69      0       48      253     125     597 
1.3     65      0       46      256     129     602 
1.4     67      0       47      269     143     607 
1.5     61      0       50      270     148     611 
1.6     65      0       44      271     154     612 
1.7     65      0       46      272     171     614 
1.8     65      0       47      273     200     614 
1.9     59      0       46      273     207     616 
2.0     73      0       52      276     220     617 
2.1     69      0       43      280     220     622 
2.2     67      0       46      284     223     627 
2.3     67      0       47      288     226     633 
2.4     62      0       50      290     232     638 
2.5     62      0       52      293     238     642 
2.7     62      0       50      296     240     647 
2.8     62      0       48      300     244     653 
2.9     65      0       44      302     246     658 
3.0     60      0       46      306     250     664 
3.1     62      0       56      308     254     668 
3.2     67      0       47      311     259     672 
3.3     61      0       52      315     263     677 
3.4     63      0       51      318     266     683 
3.5     67      0       48      320     271     688 
3.6     26      0       17      321     272     688 
3.7     15      0       0       321     272     688 
3.8     22      0       4       321     271     688 
3.9     36      0       9       321     272     689 
4.0     13      0       2       322     272     689 
4.1     16      0       0       322     272     689 
4.2     13      0       0       322     272     689 
4.3     20      0       0       322     272     689 
4.4     37      0       20      322     273     691 
4.5     17      0       4       323     273     691 
4.6     22      0       0       323     273     691 
4.7     11      0       0       323     273     691 
4.8     27      0       0       323     272     691 
4.9     15      0       0       323     271     690 
5.0     16      0       0       323     270     690 
5.1     11      0       0       323     270     690 
5.2     36      0       27      324     273     692 
5.3     15      0       0       324     272     692 
5.4     22      0       0       323     272     692 
5.5     16      0       0       323     272     692 
5.6     18      0       0       324     272     692 
5.7     13      0       0       324     272     692 
5.8     21      0       0       324     272     692 
5.9     9       0       0       324     272     692 
6.0     26      0       8       323     271     692 
6.1     68      0       49      324     274     695 
6.2     64      0       49      327     280     699 
6.3     13      0       0       327     280     699 
6.4     12      0       0       327     280     699 
6.5     14      0       0       327     280     699 
6.6     16      0       0       327     280     699 
6.7     18      0       0       328     280     699 
6.8     20      0       0       328     280     699 
6.9     28      0       0       328     278     699 
7.0     25      0       0       328     278     698 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       327     277     698 
0.2     27      0       0       326     273     697 
0.3     23      0       0       325     273     697 
0.4     20      0       0       325     270     697 
0.5     21      0       0       325     270     697 
0.6     20      0       0       325     270     697 
0.7     19      0       0       325     269     696 
0.8     15      0       0       325     269     696 
0.9     9       0       0       325     268     696 
1.0     20      0       0       325     268     696 

AUL Launching... "org.tizen.ignition"
Wait until usr.cpu CPU usage < 30
