

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
2.4     16      0       0       310     157     490 
2.5     27      0       0       310     157     490 
2.6     11      0       0       310     157     490 
2.7     19      0       0       310     157     490 
2.9     18      0       0       310     157     490 
3.0     18      0       0       310     157     490 
3.1     14      0       0       310     157     490 
3.2     10      0       0       310     157     490 
3.3     9       0       0       310     157     490 
3.4     24      0       0       310     157     490 
3.5     22      0       0       310     157     490 
3.6     16      0       0       310     157     490 
3.7     23      0       0       310     157     490 
3.8     17      0       0       310     157     490 
3.9     17      0       0       310     157     490 
4.0     12      0       0       310     157     490 
4.1     16      0       0       310     157     490 
4.2     12      0       0       310     157     490 
4.3     21      0       0       310     157     490 
4.4     19      0       0       310     157     490 
4.5     18      0       0       310     157     490 
4.6     20      0       0       310     157     490 
4.7     14      0       0       310     157     490 
4.8     11      0       0       310     157     490 
4.9     15      0       0       310     157     490 
5.0     21      0       0       310     157     490 
5.1     15      0       0       310     157     490 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      0       44      314     162     494 
0.2     65      0       49      319     171     500 
0.3     65      0       49      323     177     505 
0.4     65      0       48      326     184     510 
0.5     61      0       47      327     185     514 
0.6     59      0       50      329     187     519 
0.7     61      0       52      336     195     525 
0.8     63      0       43      338     201     528 
0.9     63      0       47      339     206     531 
1.0     61      0       45      343     209     536 
1.1     61      0       50      347     213     542 
1.2     61      0       49      353     219     545 
1.3     65      0       48      360     228     548 
1.4     66      0       48      363     234     552 
1.5     65      0       47      365     246     555 
1.6     65      0       44      366     256     557 
1.7     17      0       0       366     256     557 
1.8     18      0       0       366     256     557 
1.9     19      0       0       366     256     557 
2.0     11      0       0       366     256     557 
2.1     9       0       0       367     256     557 
2.2     20      0       0       367     256     557 
2.3     19      0       0       367     256     557 
2.4     16      0       0       367     256     557 
2.5     20      0       0       367     256     557 
2.7     14      0       0       367     256     557 
2.8     16      0       0       367     256     557 
2.9     18      0       0       367     256     557 
3.0     15      0       0       367     256     557 
3.1     18      0       0       367     256     557 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     90      0       0       351     240     557 
0.2     96      0       0       358     246     557 
0.3     96      0       0       351     237     557 
0.4     86      0       0       349     236     555 
0.5     86      0       0       349     235     555 
0.6     68      0       0       349     235     555 
0.7     62      0       0       349     235     555 
0.8     60      0       0       349     235     555 
0.9     67      0       0       349     235     555 
1.0     64      0       0       349     235     555 
1.1     52      0       0       349     235     555 
1.2     58      0       0       349     235     555 
1.3     12      0       0       349     235     555 
1.4     15      0       0       349     235     555 
1.5     21      0       0       349     235     555 
1.6     22      0       0       349     235     555 
1.7     18      0       0       349     235     555 
1.8     16      0       0       349     235     555 
1.9     16      0       0       349     235     555 
2.0     18      0       0       349     235     555 
2.1     63      0       0       349     235     555 
2.2     32      0       0       349     235     555 
2.3     18      0       0       349     235     555 
2.5     16      0       0       349     235     555 
2.6     16      0       0       349     235     555 
2.7     16      0       0       349     235     555 
2.8     21      0       0       349     235     555 
2.9     15      0       0       349     235     555 
3.0     16      0       0       349     235     555 
3.1     22      0       0       349     235     555 
3.2     13      0       0       349     235     555 
3.3     23      0       0       349     235     555 
3.4     20      0       0       349     235     555 
3.5     9       0       0       349     235     555 
3.6     23      0       0       349     235     555 
3.7     18      0       0       349     235     555 
3.8     19      0       0       349     235     555 
3.9     12      0       0       349     235     555 
4.0     31      0       0       349     235     555 
4.1     38      0       0       349     233     555 
4.2     21      0       0       349     233     555 
4.3     21      0       0       349     233     555 
4.4     15      0       0       349     233     555 
4.5     19      0       0       349     233     555 
4.6     13      0       0       349     233     555 
4.7     18      0       0       349     233     555 
4.8     14      0       0       349     233     555 
4.9     17      0       0       349     233     555 
5.0     22      0       0       349     233     555 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     67      0       43      351     241     559 
0.2     63      0       47      354     248     564 
0.3     67      0       44      355     262     566 
0.4     56      0       31      356     269     568 
0.5     18      0       0       356     269     568 
0.6     21      0       0       356     269     568 
0.7     16      0       0       356     269     568 
0.8     16      0       0       356     269     568 
0.9     19      0       0       356     269     568 
1.0     40      0       0       356     269     567 
1.1     19      0       0       356     269     567 
1.2     25      0       0       356     269     567 
1.3     20      0       0       356     269     567 
1.4     22      0       0       356     269     567 
1.5     12      0       0       356     269     567 
1.6     11      0       0       356     269     567 
1.7     21      0       0       356     269     567 
1.8     12      0       0       356     269     567 
1.9     21      0       0       356     269     567 
2.0     10      0       0       356     269     567 
2.1     19      0       0       356     269     567 
2.2     14      0       0       356     269     567 
2.3     15      0       0       356     269     567 
2.4     25      0       0       356     269     567 
2.5     20      0       0       356     269     567 
2.6     14      0       0       356     269     567 
2.8     27      0       0       359     270     564 
2.9     20      0       0       358     269     564 
3.0     15      0       0       358     269     564 
3.1     20      0       0       358     269     564 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.volt.search-all"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     67      47      0       351     251     564 
0.2     66      50      0       349     248     564 
0.3     68      48      0       348     247     564 
0.4     69      48      0       346     246     564 
0.5     67      48      0       345     244     564 
0.6     69      45      0       344     243     564 
0.7     71      50      0       344     243     564 
0.8     69      49      0       344     243     564 
0.9     69      49      0       343     242     564 
1.0     85      58      0       339     235     564 
1.1     98      82      0       336     231     564 
1.2     58      42      0       335     230     564 
1.3     58      35      0       335     228     564 
1.4     58      48      0       335     227     564 
1.5     87      66      0       313     205     564 
1.6     98      78      0       312     204     564 
1.7     94      33      0       313     205     564 
1.9     100     27      0       312     204     564 
2.0     100     33      0       312     204     564 
2.1     98      30      0       311     202     564 
2.2     100     17      0       310     201     564 
2.3     98      34      0       308     199     564 
2.4     100     38      0       306     196     564 
2.5     96      30      0       310     200     564 
2.6     100     42      0       307     197     564 
2.7     98      40      0       309     199     564 
2.8     73      43      0       309     199     564 
3.0     74      39      0       309     198     563 
3.1     77      29      0       308     197     563 
3.2     76      55      0       307     196     563 
3.3     74      48      0       307     196     563 
3.4     67      23      0       307     195     563 
3.5     94      43      0       306     189     563 
3.6     98      22      0       304     184     561 
3.7     100     28      0       303     181     560 
3.8     88      38      0       302     177     559 
3.9     90      49      0       301     172     559 
4.0     96      63      0       298     169     559 
4.1     98      43      0       297     166     558 
4.2     79      13      0       296     166     558 
4.3     50      2       0       296     163     558 
4.4     62      4       0       287     153     558 
4.5     63      4       0       287     153     558 
4.6     73      2       0       286     151     557 
4.7     70      0       0       282     147     557 
4.8     77      2       0       281     145     557 
4.9     89      4       0       280     143     557 
5.0     67      2       0       280     142     557 
5.1     65      0       0       280     142     557 
5.2     75      0       0       279     141     557 
5.3     65      2       0       278     140     556 
5.4     69      4       0       277     137     556 
5.5     20      2       0       277     137     556 
5.6     33      0       0       277     137     556 
5.8     24      0       0       277     137     556 
5.9     24      2       0       277     137     556 
6.0     27      4       0       277     137     556 
6.1     18      2       0       277     137     556 
6.2     15      0       0       277     137     556 
6.3     16      0       0       277     137     556 
6.4     15      0       0       277     137     556 
6.5     28      6       0       277     137     556 
6.6     23      0       0       278     137     556 
6.7     18      0       0       278     137     556 
6.8     24      2       0       278     137     556 
6.9     14      0       0       278     137     556 
7.0     29      8       0       278     137     556 
7.1     23      0       0       278     137     556 
7.2     19      0       0       278     137     556 
7.3     15      0       0       278     137     556 
org.volt.search-all is stablised at 4.2(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     16      0       0       278     137     556 
0.2     28      0       0       278     137     556 
0.3     20      0       0       278     137     556 
0.4     17      0       0       278     137     556 
0.5     20      0       0       278     137     556 
0.6     25      0       0       278     137     556 
0.7     40      0       0       278     137     556 
0.8     21      0       0       278     137     556 
0.9     18      0       0       278     137     556 
1.0     26      0       0       278     137     556 
1.1     16      0       0       278     137     556 
1.2     29      0       0       278     137     556 
1.3     26      0       0       278     137     556 
1.4     17      0       0       278     137     556 
1.5     15      0       0       278     137     556 
1.6     20      0       0       278     137     556 
1.7     17      0       0       278     137     556 
1.8     21      0       0       278     137     556 
1.9     19      0       0       278     137     556 
2.0     13      0       0       278     137     556 
2.1     22      0       0       278     137     556 
2.2     25      0       0       278     137     556 
2.3     18      0       0       278     137     556 
2.4     18      0       0       278     137     556 
2.5     21      0       0       278     137     556 
2.6     27      0       0       278     137     556 
2.7     20      0       0       278     137     556 
2.9     14      0       0       278     137     556 
3.0     16      0       0       278     137     556 
3.1     18      0       0       278     137     556 
3.2     20      0       0       278     137     556 
3.3     46      0       0       277     130     555 
3.4     54      0       0       279     131     551 
3.5     22      0       0       279     131     551 
3.6     19      0       0       279     131     551 
3.7     22      0       0       279     131     551 
3.8     24      0       0       279     131     551 
3.9     14      0       0       279     131     551 
4.0     16      0       0       279     131     551 
4.1     20      0       0       279     131     551 
4.2     29      0       0       279     131     551 
4.3     16      0       0       279     131     551 
4.4     28      0       0       279     131     551 
4.5     18      0       0       279     131     551 
4.6     22      0       0       279     131     551 
4.7     28      0       0       279     131     551 
4.8     21      0       0       279     131     551 
4.9     16      0       0       279     131     551 
5.0     19      0       0       279     131     551 
5.1     18      0       0       279     131     551 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       279     131     551 
0.2     61      0       41      280     133     556 
0.3     66      0       46      283     137     560 
0.4     65      0       45      286     142     564 
0.5     71      0       45      289     145     568 
0.6     67      0       47      294     153     573 
0.7     65      0       51      296     155     577 
0.8     71      0       46      301     163     582 
0.9     69      0       48      302     167     585 
1.0     73      0       47      304     168     588 
1.1     63      0       48      309     174     591 
1.2     62      0       49      312     177     596 
1.3     67      0       47      317     182     602 
1.4     67      0       49      322     187     607 
1.5     72      0       48      326     192     613 
1.6     67      0       48      329     196     619 
1.7     67      0       47      333     200     624 
1.8     66      0       48      335     208     628 
1.9     71      0       50      337     222     633 
2.1     68      0       50      340     231     637 
2.2     82      0       43      341     237     639 
2.3     100     0       42      340     255     639 
2.4     90      0       48      340     261     639 
2.5     40      0       15      340     273     639 
2.6     14      0       0       340     273     639 
2.7     16      0       0       340     273     639 
2.8     9       0       0       340     273     639 
2.9     20      0       0       340     273     639 
3.0     20      0       0       340     273     639 
3.1     20      0       0       340     273     639 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     79      0       0       341     270     639 
0.2     93      0       0       340     264     639 
0.3     96      0       0       341     262     639 
0.4     96      0       0       337     256     638 
0.5     100     0       0       340     256     637 
0.6     96      0       0       339     254     637 
0.7     94      0       0       339     252     637 
0.8     80      0       0       339     247     637 
0.9     87      0       0       341     245     636 
1.1     78      0       0       340     243     636 
1.2     74      0       0       341     243     636 
1.3     63      0       0       341     243     636 
1.4     67      0       0       341     243     636 
1.5     45      0       0       341     243     636 
1.6     19      0       0       340     243     636 
1.7     22      0       0       340     243     636 
1.8     20      0       0       340     242     636 
1.9     11      0       0       340     242     636 
2.0     22      0       0       340     242     636 
2.1     16      0       0       340     242     636 
2.2     18      0       0       340     242     636 
2.3     17      0       0       340     242     636 
2.4     49      0       0       340     242     636 
2.5     31      0       0       340     242     636 
2.6     14      0       0       340     242     636 
2.7     22      0       0       340     242     636 
2.8     13      0       0       340     242     636 
2.9     20      0       0       340     242     636 
3.0     20      0       0       340     242     636 
3.1     20      0       0       340     242     636 
3.2     14      0       0       340     242     636 
3.3     16      0       0       340     242     636 
3.4     16      0       0       340     242     636 
3.5     16      0       0       340     242     636 
3.6     23      0       0       340     242     636 
3.7     19      0       0       340     242     636 
3.8     18      0       0       340     242     636 
3.9     18      0       0       340     242     636 
4.0     15      0       0       340     242     636 
4.1     22      0       0       341     242     636 
4.2     19      0       0       341     242     636 
4.3     16      0       0       341     242     636 
4.4     21      0       0       341     242     636 
4.5     15      0       0       341     242     636 
4.6     18      0       0       341     242     636 
4.7     25      0       0       340     241     635 
4.8     32      0       0       340     240     635 
4.9     32      0       0       340     240     635 
5.0     27      0       0       340     240     635 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      0       47      342     246     638 
0.2     60      0       49      347     252     642 
0.3     60      0       50      350     257     646 
0.4     70      0       52      351     263     649 
0.5     69      0       45      352     269     651 
0.6     26      0       6       353     270     651 
0.7     18      0       0       353     270     651 
0.8     23      0       0       353     270     651 
0.9     14      0       0       353     270     651 
1.0     22      0       0       353     270     651 
1.1     23      0       0       353     270     651 
1.2     17      0       0       353     270     651 
1.3     7       0       0       353     270     651 
1.4     21      0       0       353     270     651 
1.5     23      0       0       353     270     651 
1.6     20      0       0       353     270     651 
1.7     15      0       0       353     270     651 
1.8     20      0       0       353     270     651 
1.9     18      0       0       353     270     651 
2.0     20      0       0       353     270     651 
2.1     20      0       0       353     270     651 
2.2     24      0       0       353     270     651 
2.3     18      0       0       353     270     651 
2.4     21      0       0       353     270     651 
2.5     18      0       0       353     270     651 
2.6     14      0       0       353     270     651 
2.7     26      0       0       353     270     651 
2.9     22      0       0       353     270     651 
3.0     18      0       0       353     270     651 
3.1     13      0       0       353     270     651 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.schedule-manager"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     57      43      0       346     242     650 
0.2     62      33      0       346     241     650 
0.3     61      27      0       346     239     649 
0.4     67      33      0       345     237     649 
0.5     60      36      0       345     236     649 
0.6     46      35      0       344     234     649 
0.7     58      37      0       344     232     649 
0.8     50      35      0       344     229     649 
0.9     60      46      0       344     228     649 
1.0     56      30      0       343     227     649 
1.1     59      34      0       343     225     649 
1.2     61      45      0       336     217     649 
1.3     69      51      0       324     206     649 
1.4     92      28      0       316     197     649 
1.5     96      7       0       307     188     649 
1.6     100     6       0       307     187     649 
1.8     100     4       0       307     179     649 
1.9     100     3       0       306     172     649 
2.0     100     17      0       306     164     649 
2.1     100     18      0       306     160     649 
2.2     98      30      0       306     160     649 
2.3     95      29      0       322     176     648 
2.4     98      31      0       322     175     648 
2.5     93      33      0       322     175     648 
2.7     93      41      0       322     175     648 
2.8     81      50      0       322     175     648 
2.9     75      40      0       322     175     648 
3.0     82      41      0       322     175     648 
3.1     74      42      0       322     175     648 
3.2     67      30      0       322     175     648 
3.3     62      42      0       322     175     648 
3.4     69      35      0       321     175     648 
3.5     35      12      0       321     175     648 
3.6     9       0       0       322     175     648 
3.7     16      0       0       322     175     648 
3.8     19      0       0       322     175     648 
3.9     16      0       0       322     175     648 
4.0     16      0       0       322     175     648 
4.1     20      0       0       322     175     648 
4.2     16      0       0       322     175     648 
4.3     11      0       0       322     175     648 
4.4     17      0       0       322     175     648 
4.5     16      0       0       322     175     648 
4.6     14      0       0       322     175     648 
4.7     20      0       0       322     175     648 
4.8     18      0       0       322     175     648 
4.9     21      0       0       321     174     648 
5.0     44      0       0       320     168     646 
5.1     67      10      0       320     167     646 
5.2     61      2       0       320     167     646 
5.3     62      0       0       320     167     646 
5.4     71      0       0       320     167     646 
5.5     63      0       0       320     167     646 
5.6     59      0       0       318     164     646 
5.7     60      0       0       316     160     644 
5.8     59      0       0       315     159     643 
5.9     47      0       0       313     153     642 
6.0     71      0       0       313     152     642 
6.1     65      2       0       307     146     636 
6.2     71      0       0       303     142     632 
6.3     71      0       0       302     140     632 
6.4     69      0       0       301     140     632 
6.5     63      0       0       301     139     631 
org.tizen.schedule-manager is stablised at 3.5(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     20      0       0       301     139     631 
0.2     18      0       0       301     139     631 
0.3     18      0       0       301     139     631 
0.4     28      0       0       301     139     631 
0.5     14      0       0       301     139     631 
0.6     20      0       0       301     139     631 
0.7     9       0       0       301     139     631 
0.8     19      0       0       301     139     631 
0.9     31      0       0       301     139     631 
1.0     19      0       0       301     139     631 
1.1     16      0       0       301     139     631 
1.2     14      0       0       301     139     631 
1.3     19      0       0       301     139     631 
1.4     31      0       0       298     136     629 
1.5     63      0       0       293     131     624 
1.6     94      0       0       291     129     622 
1.7     77      0       0       287     124     618 
1.8     59      0       0       285     123     616 
1.9     87      0       0       281     116     613 
2.0     72      0       0       280     113     611 
2.1     66      0       0       279     111     609 
2.2     67      0       0       277     110     608 
2.3     65      0       0       277     110     608 
2.4     62      0       0       277     110     608 
2.5     65      0       0       277     110     608 
2.6     61      0       0       277     110     608 
2.7     64      0       0       284     117     602 
2.9     15      0       0       284     117     602 
3.0     18      0       0       284     117     602 
3.1     16      0       0       284     117     602 
3.2     18      0       0       284     117     602 
3.3     12      0       0       284     117     602 
3.4     12      0       0       284     117     602 
3.5     14      0       0       284     117     602 
3.6     25      0       0       284     117     602 
3.7     16      0       0       284     117     602 
3.8     23      0       0       284     116     602 
3.9     27      0       0       284     116     602 
4.0     11      0       0       284     116     602 
4.1     16      0       0       284     116     602 
4.2     14      0       0       284     116     602 
4.3     16      0       0       284     116     602 
4.4     20      0       0       284     116     602 
4.5     18      0       0       284     116     602 
4.6     22      0       0       284     116     602 
4.7     22      0       0       284     116     602 
4.8     16      0       0       284     116     602 
4.9     19      0       0       284     116     602 
5.0     12      0       0       284     116     602 
5.1     16      0       0       284     116     602 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      0       42      288     121     606 
0.2     68      0       47      293     127     610 
0.3     67      0       46      299     133     615 
0.4     68      0       48      299     137     618 
0.5     65      0       49      305     142     625 
0.6     68      0       52      310     148     632 
0.7     68      0       46      314     157     635 
0.8     71      0       50      316     159     637 
0.9     68      0       51      320     163     643 
1.0     66      0       46      328     179     646 
1.1     66      0       52      331     200     651 
1.2     67      0       50      332     223     653 
1.3     27      0       12      332     235     653 
1.4     15      0       0       332     235     653 
1.5     14      0       0       332     235     653 
1.6     11      0       0       332     235     653 
1.7     23      0       0       332     235     653 
1.8     20      0       0       332     235     653 
1.9     11      0       0       332     235     653 
2.0     16      0       0       332     235     653 
2.1     12      0       0       332     235     653 
2.2     20      0       0       332     235     653 
2.3     20      0       0       332     235     653 
2.4     35      0       11      331     238     653 
2.6     62      0       46      335     252     656 
2.7     68      0       48      339     256     662 
2.8     62      0       49      342     258     667 
2.9     65      0       46      346     262     673 
3.0     62      0       51      349     265     678 
3.1     62      0       48      352     268     684 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     90      0       0       329     244     687 
0.2     81      0       0       327     241     686 
0.3     97      0       0       332     243     683 
0.4     94      0       0       329     239     680 
0.5     100     0       0       328     237     679 
0.6     100     0       0       326     235     677 
0.7     66      0       0       326     235     677 
0.8     69      0       0       325     234     677 
0.9     62      0       0       325     234     677 
1.0     66      0       0       325     234     677 
1.1     64      0       0       325     234     677 
1.2     46      0       0       325     234     677 
1.3     23      0       0       325     234     676 
1.4     16      0       0       325     234     676 
1.5     25      0       0       325     234     676 
1.6     15      0       0       325     234     676 
1.7     21      0       0       325     233     676 
1.8     12      0       0       325     233     676 
2.0     18      0       0       325     233     676 
2.1     20      0       0       325     233     676 
2.2     18      0       0       324     233     676 
2.3     45      0       0       324     233     676 
2.4     40      0       0       324     233     676 
2.5     19      0       0       324     233     676 
2.6     24      0       0       324     233     676 
2.7     12      0       0       324     233     676 
2.8     18      0       0       324     233     676 
2.9     14      0       0       324     233     676 
3.0     20      0       0       324     233     676 
3.1     15      0       0       324     233     676 
3.2     19      0       0       324     233     676 
3.3     12      0       0       324     233     676 
3.4     15      0       0       324     233     676 
3.5     23      0       0       324     233     676 
3.6     25      0       0       324     233     676 
3.7     14      0       0       324     233     675 
3.8     20      0       0       324     233     675 
3.9     13      0       0       324     233     675 
4.0     22      0       0       324     233     675 
4.1     13      0       0       324     233     675 
4.2     20      0       0       324     233     675 
4.3     20      0       0       324     232     675 
4.4     11      0       0       324     233     675 
4.5     29      0       0       324     232     675 
4.6     16      0       0       324     232     675 
4.7     20      0       0       324     232     675 
4.8     24      0       0       324     232     675 
4.9     14      0       0       324     232     675 
5.0     18      0       0       324     232     675 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     39      0       22      324     235     676 
0.2     63      0       45      327     243     678 
0.3     66      0       44      331     250     679 
0.4     70      0       42      332     255     681 
0.5     67      0       47      338     269     684 
0.6     65      0       46      344     295     685 
0.7     17      0       0       344     295     685 
0.8     14      0       0       344     295     685 
0.9     17      0       0       344     295     685 
1.0     20      0       0       344     295     685 
1.1     24      0       0       344     295     685 
1.2     32      0       0       344     295     684 
1.3     25      0       0       344     295     684 
1.4     20      0       0       344     294     684 
1.5     17      0       0       344     294     684 
1.6     13      0       0       344     294     684 
1.7     16      0       0       344     294     684 
1.8     11      0       0       344     294     684 
1.9     17      0       0       344     294     684 
2.0     17      0       0       344     294     684 
2.1     22      0       0       344     294     684 
2.2     18      0       0       344     294     684 
2.3     15      0       0       344     294     684 
2.5     20      0       0       344     294     684 
2.6     15      0       0       344     294     684 
2.7     16      0       0       344     294     684 
2.8     15      0       0       344     294     684 
2.9     13      0       0       344     294     684 
3.0     18      0       0       344     294     684 
3.1     17      0       0       344     294     684 

Write to /proc/sys/vm/extra_free_kbytes (0)

Fork Launching... "/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube" pid:2825
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     36      0       0       344     288     684 
launch app 9Ur5IzDKqV.TizenYouTube
0.2     59      2       0       343     284     683 
0.3     62      4       0       340     280     682 
app_id[111299001912] launch start
0.4     60      15      0       339     273     681 
app_id[111299001912] resumed
spend time for wascmd is [279]ms
0.5     66      24      0       339     265     679 
0.6     61      46      0       328     246     677 
0.7     75      42      0       326     237     675 
0.9     93      27      0       315     219     673 
1.1     99      18      0       314     214     672 
1.2     99      28      0       312     209     671 
1.3     100     39      0       309     204     670 
1.4     100     37      0       299     192     668 
1.5     100     23      0       297     188     667 
1.6     97      26      0       294     184     666 
1.7     88      24      0       292     180     666 
1.8     92      36      0       289     175     666 
2.0     96      50      0       281     168     666 
2.1     95      43      0       276     163     666 
2.2     100     60      0       258     144     665 
2.3     83      38      0       247     132     664 
2.4     96      73      0       246     130     664 
2.5     100     78      0       244     128     664 
2.6     33      15      0       251     135     664 
2.7     18      2       0       251     135     664 
2.8     16      2       0       252     136     664 
2.9     26      6       0       254     138     664 
3.0     15      4       0       258     142     664 
3.1     26      4       0       263     146     664 
3.2     33      12      0       273     156     664 
3.3     20      4       0       275     158     664 
3.4     18      2       0       277     160     664 
3.5     13      2       0       278     161     664 
3.6     16      0       0       278     160     664 
3.7     18      2       0       278     160     664 
3.8     15      2       0       278     160     664 
3.9     19      0       0       278     160     664 
4.0     16      2       0       278     160     664 
4.1     20      2       0       278     160     663 
4.2     65      0       0       278     160     663 
4.3     53      2       0       276     155     663 
4.4     64      2       0       272     151     663 
4.5     57      2       0       269     148     663 
4.6     18      2       0       269     148     663 
4.7     12      2       0       269     148     663 
4.8     16      0       0       269     148     662 
4.9     23      2       0       269     148     662 
5.0     15      2       0       269     148     662 
5.2     23      0       0       269     148     662 
5.3     22      2       0       269     148     662 
5.4     16      2       0       269     148     662 
5.5     15      2       0       269     148     662 
5.6     25      0       0       269     148     662 
5.7     16      2       0       269     148     662 
/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube is stablised at 2.6(s)


Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     21      0       0       269     148     662 
0.2     20      0       0       269     148     662 
0.3     20      0       0       269     148     662 
0.4     13      0       0       269     148     662 
0.5     47      0       0       269     145     662 
0.6     27      0       0       269     144     662 
0.7     15      0       0       269     144     662 
0.8     18      0       0       269     144     662 
0.9     19      0       0       269     144     662 
1.0     15      0       0       269     144     662 
1.1     15      0       0       269     144     662 
1.2     21      0       0       269     144     662 
1.3     21      0       0       269     144     662 
1.4     12      0       0       269     144     662 
1.5     24      0       0       269     144     662 
1.6     24      0       0       269     144     662 
1.7     20      0       0       269     143     662 
1.8     16      0       0       269     143     662 
1.9     18      0       0       269     143     662 
2.0     18      0       0       269     143     662 
2.1     18      0       0       269     143     662 
2.2     23      0       0       269     143     662 
2.3     14      0       0       269     143     662 
2.4     19      0       0       269     143     662 
2.5     22      0       0       269     143     662 
2.6     16      0       0       269     143     662 
2.7     22      0       0       269     143     662 
2.8     20      0       0       269     143     662 
3.0     16      0       0       269     143     662 
3.1     18      0       0       269     143     662 
3.2     21      0       0       269     143     662 
3.3     19      0       0       269     143     662 
3.4     21      0       0       269     143     662 
3.5     14      0       0       269     143     662 
3.6     13      0       0       269     143     662 
3.7     15      0       0       269     143     662 
3.8     15      0       0       269     143     662 
3.9     22      0       0       268     143     662 
4.0     20      0       0       268     143     662 
4.1     14      0       0       268     143     662 
4.2     13      0       0       268     143     662 
4.3     19      0       0       268     143     662 
4.4     18      0       0       268     143     662 
4.5     22      0       0       268     143     662 
4.6     22      0       0       268     143     662 
4.7     16      0       0       268     143     662 
4.8     20      0       0       268     143     662 
4.9     18      0       0       268     143     661 
5.0     16      0       0       268     143     661 
5.1     18      0       0       268     143     661 

Write to /proc/sys/vm/extra_free_kbytes (250000)

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      0       47      268     144     663 
0.2     59      0       44      271     147     667 
0.3     69      0       47      275     152     671 
0.4     64      0       42      280     157     676 
0.5     62      0       40      283     163     680 
0.6     62      0       51      287     171     684 
0.7     65      0       50      292     180     687 
0.8     63      0       54      294     206     687 
0.9     73      0       52      294     238     688 
1.0     67      0       45      296     244     688 
1.1     64      0       51      300     249     694 
1.2     62      0       54      305     254     700 
1.3     72      0       46      307     260     704 
1.4     76      0       45      309     266     707 
1.5     69      0       40      311     269     710 
1.6     63      0       48      315     275     715 
1.7     64      0       51      316     284     718 
1.8     64      0       48      318     295     721 
1.9     20      0       0       318     295     721 
2.0     20      0       0       319     294     721 
2.1     20      0       0       319     294     721 
2.2     22      0       0       319     294     721 
2.3     19      0       0       319     294     721 
2.4     18      0       0       319     293     721 
2.5     35      0       0       319     291     721 
2.7     18      0       0       319     290     721 
2.8     15      0       0       319     290     721 
2.9     18      0       0       319     289     721 
3.0     18      0       0       319     289     721 
3.1     20      0       0       319     289     721 

Write to /proc/sys/vm/extra_free_kbytes (0)

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 5000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     40      0       0       319     278     721 
0.2     91      0       0       311     258     721 
0.3     81      0       0       311     249     721 
0.4     98      0       0       310     238     721 
