

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
8.9     20      0       0       222     56      294 
9.0     13      2       0       222     56      294 
9.1     25      2       0       222     55      294 
9.2     15      0       0       222     55      294 
9.3     15      2       0       222     55      294 
9.4     19      0       0       222     55      294 
org.volt.mycontents is stablised at 6.4(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     17      0       0       222     55      294 
0.2     15      0       0       222     55      294 
0.3     29      0       0       222     55      294 
0.4     15      0       0       222     55      294 
0.5     23      0       0       222     55      294 
0.6     20      0       0       222     55      294 
0.7     13      0       0       222     55      294 
0.8     24      0       0       222     55      294 
0.9     12      0       0       222     55      294 
1.0     16      0       0       222     55      294 
1.1     18      0       0       222     55      294 
1.2     18      0       0       222     55      294 
1.3     17      0       0       222     55      294 
1.4     16      0       0       222     55      294 
1.5     15      0       0       222     54      294 
1.6     24      0       0       222     54      294 
1.7     18      0       0       222     54      294 
1.8     21      0       0       222     54      294 
1.9     16      0       0       222     54      294 
2.0     21      0       0       222     54      294 
2.1     16      0       0       222     54      294 
2.2     18      0       0       222     54      294 
2.3     18      0       0       222     54      294 
2.4     17      0       0       222     54      294 
2.5     12      0       0       222     54      294 
2.7     13      0       0       222     54      294 
2.8     20      0       0       222     54      294 
2.9     16      0       0       222     54      294 
3.0     18      0       0       222     54      294 
3.1     14      0       0       222     54      294 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     96      0       0       206     38      294 
0.2     100     0       0       206     38      294 
0.3     87      0       0       206     38      294 
0.4     91      0       0       205     37      293 
0.5     68      0       0       205     37      293 
0.6     67      0       0       205     37      293 
0.7     63      0       0       205     37      293 
0.8     65      0       0       205     37      293 
0.9     62      0       0       205     37      293 
1.0     51      0       0       205     37      293 
1.2     60      0       0       205     37      293 
1.3     39      0       0       205     37      293 
1.4     31      0       0       205     37      293 
1.5     27      0       0       205     37      293 
1.6     14      0       0       205     37      293 
1.7     22      0       0       205     37      293 
1.8     16      0       0       205     37      293 
1.9     24      0       0       205     37      293 
2.0     18      0       0       205     37      293 
2.1     56      0       0       205     37      293 
2.2     27      0       0       205     37      293 
2.3     18      0       0       205     37      293 
2.4     34      0       0       205     37      293 
2.5     15      0       0       205     37      293 
2.6     21      0       0       205     37      293 
2.7     16      0       0       205     37      293 
2.8     23      0       0       205     37      293 
2.9     18      0       0       205     37      293 
3.0     16      0       0       205     37      293 
3.1     18      0       0       205     37      293 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     37      0       7       204     36      294 
0.2     74      0       44      206     40      299 
0.3     62      0       48      211     47      304 
0.4     62      0       51      215     51      311 
0.5     65      0       50      218     56      315 
0.6     62      0       51      218     58      316 
0.7     66      0       48      220     60      322 
0.8     65      0       49      224     64      329 
0.9     65      0       54      229     69      335 
1.0     67      0       47      231     76      338 
1.1     71      0       49      234     81      343 
1.2     60      0       56      237     85      349 
1.3     63      0       49      241     89      355 
1.4     67      0       52      245     93      362 
1.5     64      0       51      250     99      367 
1.6     66      0       53      253     109     371 
1.7     67      0       49      256     112     377 
1.8     61      0       43      259     119     381 
1.9     64      0       48      261     127     386 
2.0     65      0       50      264     134     390 
2.1     68      0       53      267     138     395 
2.3     65      0       54      270     142     401 
2.4     63      0       49      274     147     406 
2.5     70      0       50      278     152     411 
2.6     33      0       16      278     155     413 
2.7     18      0       0       278     155     413 
2.8     15      0       0       278     155     413 
2.9     18      0       0       278     155     413 
3.0     20      0       0       278     155     413 
3.1     23      0       0       278     155     413 
3.2     17      0       0       278     155     413 
3.3     20      0       0       278     155     413 
3.4     17      0       0       278     155     413 
3.5     19      0       0       278     155     413 
3.6     18      0       0       278     155     413 
3.7     18      0       0       278     155     413 
3.8     18      0       0       278     155     413 
3.9     25      0       0       278     155     413 
4.0     17      0       0       278     155     413 
4.1     11      0       0       278     155     413 
4.2     28      0       0       278     155     413 
4.3     24      0       0       278     155     413 
4.4     23      0       0       278     155     413 
4.5     15      0       0       278     155     413 
4.6     18      0       0       278     155     413 
4.7     18      0       0       278     155     413 
4.8     13      0       0       278     155     413 
4.9     21      0       0       278     155     413 
5.0     22      0       0       278     155     413 
5.1     15      0       0       278     155     413 
5.2     23      0       0       278     155     413 
5.3     22      0       0       278     155     413 
5.4     21      0       0       278     155     413 
5.5     18      0       0       278     155     413 
5.6     13      0       0       278     155     413 
5.7     18      0       0       278     155     413 
5.8     18      0       0       278     155     413 
5.9     23      0       0       278     155     413 
6.0     15      0       0       278     155     413 
6.1     23      0       0       278     155     413 
6.2     18      0       0       278     155     413 
6.3     23      0       0       278     155     413 
6.4     14      0       0       278     155     413 
6.5     19      0       0       278     155     413 
6.6     11      0       0       278     155     413 
6.7     16      0       0       278     155     413 
6.8     16      0       0       278     155     413 
6.9     17      0       0       278     155     413 
7.0     18      0       0       278     155     413 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       279     154     413 
0.2     19      0       0       279     154     413 
0.3     16      0       0       279     154     413 
0.4     25      0       0       279     154     413 
0.5     24      0       0       279     154     413 
0.6     24      0       0       279     154     413 
0.7     18      0       0       279     154     413 
0.8     22      0       0       279     154     413 
0.9     15      0       0       279     154     413 
1.0     20      0       0       279     154     413 

AUL Launching... "org.volt.search-all"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      44      0       272     140     413 
0.2     65      52      0       270     138     413 
0.3     65      54      0       269     137     413 
0.4     62      50      0       267     135     413 
0.5     64      51      0       266     134     413 
0.6     60      52      0       265     133     413 
0.7     66      49      0       264     132     413 
0.8     67      54      0       264     132     413 
0.9     64      53      0       264     132     413 
1.0     82      55      0       262     128     413 
1.1     100     86      0       258     124     413 
1.2     87      65      0       256     122     413 
1.3     58      47      0       255     120     413 
1.4     70      45      0       255     120     413 
1.5     85      66      0       238     103     413 
1.6     96      78      0       235     100     413 
1.7     96      67      0       235     100     413 
1.9     100     31      0       234     99      413 
2.0     100     31      0       233     97      413 
2.1     100     36      0       230     94      413 
2.2     100     31      0       228     92      413 
2.3     100     39      0       232     95      413 
2.4     100     35      0       230     93      413 
2.5     100     33      0       231     94      413 
2.6     96      36      0       231     94      413 
2.7     98      40      0       231     94      413 
2.9     100     39      0       231     94      413 
3.0     91      28      0       230     93      413 
3.1     81      51      0       229     92      413 
3.2     88      49      0       228     91      413 
3.3     74      19      0       228     91      413 
3.4     89      30      0       221     80      413 
3.5     100     23      0       218     75      412 
3.6     100     35      0       216     72      411 
3.7     86      33      0       216     68      411 
3.8     94      38      0       215     65      411 
3.9     100     38      0       213     63      411 
4.0     100     46      0       211     60      411 
4.1     92      39      0       208     55      410 
4.2     84      24      0       208     55      410 
4.3     67      4       0       208     54      410 
4.4     79      4       0       207     52      410 
4.5     69      0       0       203     48      410 
4.6     82      2       0       202     46      410 
4.7     74      0       0       202     45      410 
4.8     70      2       0       202     45      410 
4.9     71      4       0       201     45      410 
5.0     74      0       0       201     44      409 
5.1     68      2       0       200     43      409 
5.2     70      0       0       200     41      409 
5.3     27      0       0       200     41      409 
5.4     22      4       0       200     41      409 
5.5     25      2       0       200     41      409 
5.6     37      0       0       200     41      409 
5.7     18      2       0       200     41      409 
5.8     19      0       0       200     41      409 
5.9     30      4       0       200     41      409 
6.1     24      0       0       200     41      409 
6.2     22      2       0       200     41      409 
6.3     17      0       0       200     41      409 
6.4     17      4       0       200     41      409 
6.5     24      2       0       200     41      409 
6.6     20      0       0       200     41      409 
6.7     17      2       0       200     41      409 
6.8     23      0       0       200     41      409 
6.9     19      4       0       200     41      409 
7.0     24      0       0       200     41      409 
7.1     19      2       0       200     41      409 
7.2     23      0       0       200     41      409 
7.3     20      0       0       200     41      409 
org.volt.search-all is stablised at 4.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     26      0       0       200     41      409 
0.2     18      0       0       200     41      409 
0.3     22      0       0       200     41      409 
0.4     20      0       0       200     41      409 
0.5     22      0       0       200     41      409 
0.6     36      0       0       200     41      409 
0.7     15      0       0       200     41      409 
0.8     19      0       0       200     41      409 
0.9     15      0       0       200     41      409 
1.0     13      0       0       200     41      409 
1.1     17      0       0       200     41      409 
1.2     24      0       0       200     41      409 
1.3     43      0       0       199     39      409 
1.4     54      0       0       199     38      409 
1.5     66      0       0       199     38      409 
1.6     67      0       0       199     38      409 
1.7     60      0       0       199     37      409 
1.8     49      0       0       199     36      409 
1.9     46      0       0       199     36      409 
2.0     53      0       0       199     35      409 
2.1     79      0       0       198     34      409 
2.2     86      0       0       199     35      409 
2.3     64      0       0       199     35      409 
2.4     59      0       0       199     35      409 
2.5     65      0       0       199     35      409 
2.7     66      0       0       199     35      409 
2.8     60      0       0       199     35      409 
2.9     62      0       0       199     35      409 
3.0     63      0       0       199     35      409 
3.1     63      0       0       199     35      409 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     98      0       0       199     35      409 
0.2     100     0       0       199     35      409 
0.3     98      0       0       196     31      409 
0.4     100     0       0       198     34      409 
0.5     100     0       0       199     34      409 
0.6     100     0       0       201     35      409 
0.8     100     0       0       200     32      408 
0.9     96      0       0       200     32      408 
1.0     98      0       0       200     32      408 
1.1     98      0       0       200     32      408 
1.2     100     0       0       200     32      408 
1.3     100     0       0       200     32      408 
1.4     98      0       0       200     32      408 
1.5     98      0       0       200     32      408 
1.6     84      0       0       200     32      408 
1.7     81      0       0       200     32      408 
1.8     60      0       0       200     32      408 
1.9     67      0       0       200     32      408 
2.0     58      0       0       200     32      408 
2.1     66      0       0       200     31      408 
2.2     65      0       0       200     31      408 
2.3     72      0       0       200     30      408 
2.4     78      0       0       200     30      408 
2.5     70      0       0       200     29      408 
2.6     53      0       0       200     29      408 
2.7     56      0       0       200     28      408 
2.8     48      0       0       199     27      408 
2.9     43      0       0       199     27      408 
3.0     53      0       0       199     26      408 
3.1     54      0       0       199     25      408 

Pre-Reclaim: 120000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     94      0       42      201     28      412 
0.2     98      0       37      204     32      416 
0.3     100     0       44      208     36      422 
0.4     100     0       42      209     42      424 
0.5     100     0       44      214     47      428 
0.6     100     0       44      215     54      429 
0.7     100     0       42      217     55      432 
0.8     100     0       42      220     58      439 
0.9     100     0       44      224     62      445 
1.0     100     0       44      227     65      450 
1.1     100     0       44      233     74      456 
1.2     100     0       42      236     80      460 
1.3     100     0       44      238     85      465 
1.4     100     0       42      243     96      470 
1.5     100     0       44      244     101     473 
1.6     100     0       44      247     105     478 
1.7     100     0       40      251     109     483 
1.8     100     0       44      254     119     487 
1.9     73      0       15      257     127     488 
2.0     60      0       0       257     126     488 
2.1     60      0       0       257     126     488 
2.2     61      0       0       257     126     488 
2.3     65      0       0       257     126     488 
2.4     67      0       0       257     126     488 
2.5     69      0       0       258     128     488 
2.7     63      0       0       258     128     488 
2.8     61      0       0       258     128     488 
2.9     65      0       0       258     128     488 
3.0     60      0       0       258     128     488 
3.1     64      0       0       258     128     488 
3.2     63      0       0       258     128     488 
3.3     62      0       0       258     128     488 
3.4     62      0       0       258     128     488 
3.5     63      0       0       258     128     488 
3.6     61      0       0       258     128     488 
3.7     63      0       0       258     128     488 
3.8     63      0       0       258     128     488 
3.9     62      0       0       258     128     488 
4.0     63      0       0       258     128     488 
4.1     62      0       0       258     128     488 
4.2     63      0       0       258     128     488 
4.3     65      0       0       258     128     488 
4.4     67      0       0       258     128     488 
4.5     63      0       0       258     128     488 
4.6     62      0       0       258     128     488 
4.7     69      0       0       258     127     488 
4.8     88      0       20      260     134     490 
4.9     59      0       12      259     135     491 
5.0     24      0       8       260     136     491 
5.1     19      0       0       260     136     491 
5.2     15      0       0       260     136     491 
5.3     24      0       0       260     136     491 
5.4     21      0       0       260     136     491 
5.5     22      0       0       260     136     491 
5.6     18      0       0       260     136     491 
5.7     21      0       0       260     136     491 
5.8     22      0       0       260     136     491 
5.9     20      0       0       260     136     491 
6.0     20      0       0       260     136     491 
6.1     18      0       0       260     136     491 
6.2     27      0       0       260     136     491 
6.3     13      0       0       260     136     491 
6.4     17      0       0       260     136     491 
6.5     23      0       0       260     136     491 
6.6     22      0       0       260     136     491 
6.7     16      0       0       260     136     491 
6.8     16      0       0       260     136     491 
6.9     25      0       0       260     136     491 
7.0     37      0       0       260     136     491 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     18      0       0       260     136     491 
0.2     21      0       0       260     136     491 
0.3     22      0       0       260     136     491 
0.4     14      0       0       260     136     491 
0.5     11      0       0       260     136     491 
0.6     18      0       0       260     136     491 
0.7     15      0       0       260     136     491 
0.8     25      0       0       260     136     491 
0.9     15      0       0       260     136     491 
1.0     21      0       0       260     136     491 

AUL Launching... "org.tizen.schedule-manager"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     65      39      0       254     117     491 
0.2     67      37      0       253     116     491 
0.3     63      46      0       253     115     491 
0.4     68      36      0       253     114     491 
0.5     59      43      0       252     114     491 
0.6     54      35      0       252     111     491 
0.7     57      46      0       251     110     491 
0.8     60      40      0       251     109     491 
0.9     62      44      0       247     105     491 
1.0     66      42      0       237     94      491 
1.1     66      53      0       233     90      491 
1.2     98      11      0       217     74      491 
1.4     99      7       0       216     73      491 
1.5     100     6       0       216     72      491 
1.6     98      0       0       215     71      491 
1.7     100     8       0       215     70      491 
1.8     100     24      0       215     70      491 
1.9     100     28      0       215     69      491 
2.0     100     19      0       215     69      491 
2.1     100     33      0       230     84      491 
2.2     100     33      0       230     85      491 
2.3     83      42      0       230     85      491 
2.5     75      44      0       230     85      491 
2.6     79      42      0       230     85      491 
2.7     72      42      0       230     85      491 
2.8     75      38      0       230     85      491 
2.9     71      27      0       230     84      491 
3.0     72      42      0       230     84      491 
3.1     65      43      0       230     84      491 
3.2     45      21      0       230     84      491 
3.3     16      0       0       230     84      491 
3.4     22      0       0       230     84      491 
3.5     13      0       0       230     84      491 
3.6     18      0       0       230     84      491 
3.7     21      2       0       230     84      491 
3.8     22      0       0       230     84      491 
3.9     23      0       0       230     84      491 
4.0     24      0       0       230     84      491 
4.1     18      0       0       230     84      491 
4.2     22      0       0       230     84      491 
4.3     19      0       0       230     84      491 
4.4     21      0       0       230     84      491 
4.5     16      0       0       230     84      491 
4.6     19      0       0       230     84      491 
4.7     20      0       0       230     84      491 
4.8     20      0       0       230     84      491 
4.9     24      0       0       230     84      491 
5.0     18      0       0       230     84      491 
5.1     21      0       0       230     84      491 
5.2     16      0       0       230     84      491 
5.3     18      0       0       230     84      491 
5.4     18      0       0       230     84      491 
5.5     16      0       0       230     84      491 
5.6     19      0       0       230     84      491 
5.7     16      0       0       230     84      491 
5.8     24      2       0       230     84      491 
5.9     11      0       0       230     84      491 
6.0     22      0       0       230     84      491 
6.1     19      0       0       230     84      491 
6.2     11      0       0       230     84      491 
org.tizen.schedule-manager is stablised at 3.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     25      0       0       230     84      491 
0.2     22      0       0       230     84      491 
0.3     25      0       0       230     84      491 
0.4     9       0       0       230     84      491 
0.5     16      0       0       230     84      491 
0.6     28      0       0       230     84      491 
0.7     20      0       0       230     84      491 
0.8     18      0       0       230     84      491 
0.9     16      0       0       230     84      491 
1.0     20      0       0       230     84      491 
1.1     18      0       0       230     84      491 
1.2     15      0       0       230     84      491 
1.3     20      0       0       230     84      491 
1.4     18      0       0       230     84      491 
1.5     16      0       0       230     84      491 
1.6     18      0       0       230     84      491 
1.7     16      0       0       230     84      491 
1.8     32      0       0       230     84      491 
1.9     16      0       0       230     84      491 
2.0     18      0       0       230     84      491 
2.1     21      0       0       230     84      491 
2.2     15      0       0       230     84      491 
2.3     11      0       0       230     84      491 
2.4     14      0       0       230     84      491 
2.5     23      0       0       230     84      491 
2.6     29      0       0       230     84      491 
2.7     18      0       0       230     84      491 
2.8     25      0       0       230     84      491 
2.9     23      0       0       230     84      491 
3.1     13      0       0       230     84      491 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     87      0       0       207     61      491 
0.2     98      0       0       215     69      491 
0.3     93      0       0       214     68      491 
0.4     100     0       0       214     67      490 
0.5     98      0       0       214     68      490 
0.6     70      0       0       214     68      490 
0.7     61      0       0       214     68      490 
0.8     67      0       0       214     68      490 
0.9     67      0       0       214     68      490 
1.0     63      0       0       214     68      490 
1.1     25      0       0       214     68      490 
1.2     15      0       0       214     68      490 
1.3     20      0       0       214     68      490 
1.4     35      0       0       214     68      490 
1.6     24      0       0       214     68      490 
1.7     20      0       0       214     68      490 
1.8     16      0       0       214     68      490 
1.9     20      0       0       214     68      490 
2.0     22      0       0       214     68      490 
2.1     33      0       0       214     68      490 
2.2     47      0       0       214     68      490 
2.3     49      0       0       214     68      490 
2.4     64      0       0       214     68      490 
2.5     73      0       0       214     68      490 
2.6     65      0       0       214     68      490 
2.7     62      0       0       214     68      490 
2.8     59      0       0       214     68      490 
2.9     58      0       0       214     68      490 
3.0     63      0       0       214     68      490 
3.1     62      0       0       214     68      490 

Pre-Reclaim: 130000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     63      0       0       214     68      490 
0.2     74      0       38      222     78      492 
0.3     63      0       48      224     83      494 
0.4     66      0       46      227     91      498 
0.5     64      0       44      229     101     502 
0.6     65      0       44      233     111     507 
0.7     66      0       51      235     119     510 
0.8     65      0       47      239     132     513 
0.9     35      0       19      242     139     515 
1.0     19      0       0       242     139     515 
1.1     19      0       0       242     139     515 
1.2     25      0       0       242     139     515 
1.3     17      0       0       242     139     515 
1.4     17      0       0       242     139     515 
1.5     16      0       0       242     139     515 
1.6     32      0       0       241     138     514 
1.7     63      0       0       241     137     514 
1.8     58      0       0       240     136     514 
1.9     71      0       0       239     134     513 
2.0     98      0       13      233     129     512 
2.2     98      0       33      235     132     514 
2.3     98      0       41      238     136     517 
2.4     98      0       42      245     150     518 
2.5     80      0       0       246     151     518 
2.6     60      0       0       246     151     518 
2.7     60      0       0       246     151     518 
2.8     63      0       0       246     151     518 
2.9     61      0       0       246     151     518 
3.0     65      0       0       246     151     518 
3.1     57      0       0       247     151     518 
3.2     63      0       0       247     151     518 
3.3     63      0       0       247     151     518 
3.4     63      0       0       247     151     518 
3.5     62      0       0       247     151     518 
3.6     67      0       0       247     151     518 
3.7     60      0       0       247     151     518 
3.8     67      0       0       247     151     518 
3.9     61      0       0       247     151     518 
4.0     61      0       0       247     151     518 
4.1     62      0       0       247     151     518 
4.2     66      0       0       247     151     518 
4.3     62      0       0       247     151     518 
4.4     66      0       0       247     151     518 
4.5     67      0       0       247     151     518 
4.6     59      0       0       247     150     518 
4.7     64      0       0       247     143     518 
4.8     63      0       0       247     142     518 
4.9     60      0       0       247     141     518 
5.0     75      0       0       247     140     518 
5.1     55      0       0       246     139     518 
5.2     56      0       0       246     138     518 
5.3     46      0       0       246     137     518 
5.4     53      0       0       246     136     518 
5.5     56      0       0       246     135     518 
5.6     58      0       0       245     135     518 
5.7     84      0       0       245     135     518 
5.8     60      0       0       245     135     518 
5.9     60      0       0       245     135     518 
6.1     60      0       0       245     135     518 
6.2     67      0       0       245     135     518 
6.3     65      0       0       245     135     518 
6.4     58      0       0       245     134     518 
6.5     64      0       0       245     134     518 
6.6     63      0       0       245     134     518 
6.7     62      0       0       245     134     518 
6.8     59      0       0       245     134     518 
6.9     60      0       0       245     133     518 
7.0     73      0       0       245     133     517 
7.1     62      0       0       245     133     517 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     60      0       0       245     133     517 
0.2     60      0       0       245     133     517 
0.3     64      0       0       245     133     517 
0.4     60      0       0       245     133     517 
0.5     69      0       0       247     134     517 
0.6     60      0       0       247     134     517 
0.7     62      0       0       247     134     517 
0.8     62      0       0       247     134     517 
0.9     65      0       0       247     134     517 
1.0     64      0       0       247     134     517 

Fork Launching... "/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube" pid:2964
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
launch app 9Ur5IzDKqV.TizenYouTube
0.1     98      2       0       246     132     517 
0.2     88      2       0       245     128     516 
app_id[111299001912] launch start
0.3     92      23      0       242     119     514 
app_id[111299001912] resumed
spend time for wascmd is [293]ms
0.4     96      40      0       232     102     511 
0.5     93      51      0       231     96      511 
0.7     100     25      0       229     91      510 
0.8     100     31      0       222     83      509 
0.9     100     31      0       220     80      509 
1.0     100     35      0       210     70      508 
1.1     100     27      0       208     67      508 
1.2     100     43      0       203     62      508 
1.3     100     45      0       199     58      508 
1.4     100     43      0       192     51      508 
1.5     100     39      0       188     48      508 
1.6     98      43      0       175     35      508 
1.7     100     44      0       168     28      508 
1.8     98      44      0       156     15      508 
1.9     100     46      0       154     13      507 
2.1     100     43      5       145     5       508 
2.2     99      19      11      155     14      509 
2.3     84      6       0       158     17      509 
2.4     66      6       0       164     23      509 
2.5     67      4       0       166     25      509 
2.6     62      6       2       172     31      509 
2.7     66      11      0       178     38      509 
2.8     66      4       0       183     42      509 
2.9     58      2       0       184     43      509 
3.0     83      2       0       184     43      509 
3.1     63      2       0       184     43      509 
3.2     63      2       0       185     43      509 
3.3     88      2       0       183     39      509 
3.4     100     0       0       182     38      509 
3.5     92      2       0       181     37      509 
3.6     94      2       0       181     36      509 
3.7     100     2       0       181     34      509 
3.9     98      2       0       178     31      509 
4.0     100     2       0       177     30      509 
4.1     98      2       0       176     27      509 
4.2     100     0       0       176     26      509 
4.3     100     4       0       174     23      509 
4.4     76      0       0       171     21      509 
4.5     25      2       0       171     21      509 
4.6     49      2       0       170     19      503 
4.7     76      2       2       169     19      503 
4.8     56      2       0       169     18      503 
4.9     32      0       0       168     17      503 
5.0     36      2       0       170     19      503 
5.1     31      2       0       170     19      503 
5.2     15      0       0       170     19      503 
5.3     25      2       0       170     19      503 
/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube is stablised at 2.2(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     19      0       0       170     19      503 
0.2     20      0       2       170     19      503 
0.3     30      0       2       173     22      503 
0.4     28      0       0       173     22      503 
0.5     18      0       0       173     22      503 
0.6     27      0       0       173     22      503 
0.7     17      0       0       173     22      503 
0.8     20      0       0       173     22      503 
0.9     27      0       0       176     25      503 
1.0     18      0       0       176     25      503 
1.1     16      0       0       176     25      503 
1.2     21      0       0       176     25      503 
1.3     16      0       0       176     25      503 
1.4     38      0       0       176     25      503 
1.5     62      0       2       176     23      503 
1.6     17      0       0       176     23      503 
1.7     15      0       0       176     23      503 
1.8     25      0       4       176     23      503 
1.9     16      0       0       176     23      503 
2.0     24      0       0       176     24      504 
2.1     21      0       0       176     24      504 
2.2     16      0       0       176     24      504 
2.3     11      0       0       176     24      504 
2.4     18      0       0       176     24      504 
2.5     23      0       0       176     24      504 
2.6     16      0       0       176     24      504 
2.7     25      0       0       176     24      504 
2.8     18      0       0       176     24      504 
2.9     15      0       0       176     24      504 
3.1     17      0       0       176     24      504 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       31      170     21      506 
0.2     100     0       2       171     20      506 
0.3     98      0       0       178     27      506 
0.4     85      0       0       178     27      506 
0.5     96      0       0       177     26      505 
0.6     69      0       0       177     25      505 
0.7     63      0       0       177     25      505 
0.8     63      0       0       177     25      505 
1.0     63      0       0       177     25      505 
1.1     62      0       0       177     25      505 
1.2     38      0       0       177     25      505 
1.3     21      0       0       177     25      505 
1.4     13      0       0       177     25      505 
1.5     40      0       0       177     25      505 
1.6     17      0       0       177     25      505 
1.7     15      0       0       177     25      505 
1.8     23      0       0       177     25      505 
1.9     13      0       0       177     25      505 
2.0     23      0       0       177     25      505 
2.1     21      0       0       177     25      505 
2.2     56      0       0       177     25      505 
2.3     23      0       0       177     25      505 
2.4     25      0       0       177     25      505 
2.5     25      0       0       177     25      505 
2.6     16      0       0       177     25      505 
2.7     15      0       0       177     25      505 
2.8     15      0       0       177     25      505 
2.9     20      0       0       177     25      505 
3.0     18      0       0       177     25      505 
3.1     14      0       0       177     25      505 

Pre-Reclaim: 300000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     51      0       47      183     30      509 
0.2     68      0       44      194     42      513 
0.3     66      0       46      200     48      518 
0.4     68      0       46      205     53      525 
0.5     65      0       49      213     61      530 
0.6     67      0       52      215     63      537 
0.7     67      0       52      219     67      544 
0.8     62      0       46      223     71      550 
0.9     65      0       47      227     74      556 
1.0     59      0       52      231     78      562 
1.1     65      0       40      233     81      567 
1.2     65      0       47      245     98      573 
1.3     64      0       46      247     104     576 
1.4     69      0       46      248     106     580 
1.5     61      0       48      251     109     584 
1.6     61      0       50      254     112     590 
1.7     67      0       45      258     115     595 
1.8     59      0       43      262     119     601 
1.9     64      0       52      273     134     603 
2.0     67      0       47      275     140     606 
2.1     67      0       48      278     156     608 
2.2     67      0       46      281     165     607 
2.3     67      0       54      283     181     605 
2.4     62      0       48      288     186     611 
2.5     62      0       53      293     191     618 
2.6     65      0       51      296     194     623 
2.7     59      0       43      298     214     624 
2.9     63      0       43      302     217     629 
3.0     63      0       47      304     219     634 
3.1     65      0       47      308     224     641 
3.2     65      0       44      312     227     647 
3.3     61      0       48      315     231     652 
3.4     65      0       47      319     234     658 
3.5     64      0       48      321     243     663 
3.6     64      0       44      324     250     667 
3.7     66      0       47      328     259     671 
3.8     71      0       46      333     263     677 
3.9     63      0       48      335     267     679 
4.0     62      0       50      335     279     680 
4.1     60      0       48      338     282     684 
4.2     67      0       54      339     298     685 
4.3     84      0       40      338     299     685 
4.4     67      0       51      340     307     688 
4.5     66      0       46      343     314     693 
4.6     26      0       13      343     316     693 
4.7     16      0       0       343     315     693 
4.8     15      0       0       343     315     693 
4.9     20      0       0       343     315     693 
5.0     14      0       0       343     315     693 
5.1     22      0       0       343     314     693 
5.2     22      0       0       343     314     692 
5.3     22      0       0       343     314     692 
5.4     18      0       0       343     313     692 
5.5     14      0       0       343     313     692 
5.6     54      0       37      344     314     694 
5.7     66      0       44      346     318     698 
5.8     65      0       41      347     323     701 
5.9     59      0       52      348     327     705 
6.0     39      0       18      349     328     707 
6.1     16      0       0       349     328     707 
6.2     16      0       0       349     327     707 
6.3     35      0       9       350     326     707 
6.4     69      0       43      351     326     711 
6.5     65      0       45      354     330     716 
6.6     62      0       46      355     330     719 
6.7     41      0       20      356     332     721 
6.8     37      0       10      357     331     722 
6.9     63      0       49      358     335     725 
7.0     69      0       37      360     337     729 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     24      0       0       361     337     729 
