
sh-3.2# 
sh-3.2# 
sh-3.2# /usr/bin/run_test -pr -file /usr/bin/tizen.json

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
2.3     18      0       0       241     90      310 
2.4     22      0       0       241     90      310 
2.5     18      0       0       241     90      310 
2.6     16      0       0       241     90      310 
2.7     12      0       0       241     90      310 
2.8     21      0       0       241     90      310 
2.9     18      0       0       241     90      310 
3.1     24      0       0       241     90      310 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     96      0       0       229     74      310 
0.2     100     0       0       236     81      310 
0.3     86      0       0       228     73      310 
0.4     96      0       0       228     73      309 
0.5     67      0       0       228     73      309 
0.6     65      0       0       228     73      309 
0.7     63      0       0       228     73      309 
0.8     65      0       0       228     73      309 
0.9     65      0       0       228     72      309 
1.0     29      0       0       228     72      309 
1.1     50      0       0       228     72      309 
1.2     54      0       0       228     72      309 
1.3     16      0       0       228     72      309 
1.4     26      0       0       228     72      309 
1.5     15      0       0       228     72      309 
1.6     19      0       0       228     72      309 
1.7     28      0       0       228     72      309 
1.8     17      0       0       228     72      309 
1.9     18      0       0       228     72      309 
2.0     46      0       0       228     72      309 
2.1     35      0       0       228     72      309 
2.2     18      0       0       228     72      309 
2.4     20      0       0       228     72      309 
2.5     16      0       0       228     72      309 
2.6     17      0       0       228     72      309 
2.7     15      0       0       228     72      309 
2.8     16      0       0       228     72      309 
2.9     24      0       0       228     72      309 
3.0     19      0       0       228     72      309 
3.1     17      0       0       228     72      309 

Pre-Reclaim: 150000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     62      0       47      229     75      312 
0.2     63      0       48      233     79      318 
0.3     62      0       46      235     84      321 
0.4     60      0       48      238     86      327 
0.5     65      0       45      240     93      330 
0.6     65      0       47      244     97      336 
0.7     63      0       51      249     102     343 
0.8     63      0       48      253     111     348 
0.9     60      0       46      256     116     353 
1.0     61      0       52      259     119     358 
1.1     64      0       44      262     122     363 
1.2     64      0       47      265     126     369 
1.3     65      0       49      270     130     375 
1.4     65      0       47      275     144     381 
1.5     64      0       51      278     150     386 
1.6     61      0       45      280     161     390 
1.7     60      0       46      282     165     393 
1.8     63      0       50      286     170     399 
1.9     25      0       14      287     171     401 
2.0     20      0       0       287     171     401 
2.1     19      0       0       288     171     401 
2.2     20      0       0       288     171     401 
2.3     22      0       0       288     171     401 
2.4     16      0       0       288     171     401 
2.5     21      0       0       288     171     401 
2.6     21      0       0       288     171     401 
2.8     17      0       0       288     171     401 
2.9     22      0       0       288     171     401 
3.0     21      0       0       288     171     401 
3.1     16      0       0       288     171     401 
3.2     21      0       0       288     171     401 
3.3     22      0       0       288     171     401 
3.4     16      0       0       288     171     401 
3.5     13      0       0       288     171     401 
3.6     19      0       0       288     171     401 
3.7     19      0       0       288     171     401 
3.8     21      0       0       288     171     401 
3.9     20      0       0       288     171     401 
4.0     15      0       0       288     171     401 
4.1     21      0       0       288     171     401 
4.2     18      0       0       288     171     401 
4.3     17      0       0       288     171     401 
4.4     18      0       0       288     171     401 
4.5     21      0       0       288     171     401 
4.6     21      0       0       288     171     401 
4.7     22      0       0       288     171     401 
4.8     18      0       0       288     171     401 
4.9     13      0       0       288     171     401 
5.0     18      0       0       288     171     401 
5.1     18      0       0       288     171     401 
5.2     20      0       0       288     171     401 
5.3     20      0       0       288     171     401 
5.4     18      0       0       288     171     401 
5.5     18      0       0       288     171     401 
5.6     13      0       0       288     171     401 
5.7     38      0       0       285     168     399 
5.8     47      0       0       283     167     398 
5.9     15      0       0       283     167     398 
6.0     17      0       0       283     167     398 
6.1     17      0       0       283     167     398 
6.2     24      0       0       284     166     398 
6.3     16      0       0       284     166     398 
6.4     16      0       0       284     166     398 
6.5     26      0       0       284     166     397 
6.6     17      0       0       284     166     397 
6.7     20      0       0       284     166     397 
6.8     15      0       0       284     166     397 
6.9     20      0       0       284     166     397 
7.0     15      0       0       284     166     397 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     25      0       0       284     166     397 
0.2     20      0       0       284     166     397 
0.3     22      0       0       284     166     397 
0.4     20      0       0       284     166     397 
0.5     14      0       0       284     166     397 
0.6     26      0       0       284     166     397 
0.7     22      0       0       284     166     397 
0.8     19      0       0       284     167     397 
0.9     25      0       0       284     167     397 
1.0     16      0       0       284     167     397 

AUL Launching... "org.volt.search-all"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     67      42      0       277     153     397 
0.2     67      50      0       275     151     397 
0.3     65      50      0       274     149     397 
0.4     63      45      0       272     148     397 
0.5     60      48      0       271     147     397 
0.6     61      48      0       270     146     397 
0.7     62      50      0       270     145     397 
0.8     73      51      0       269     145     397 
0.9     64      51      0       269     145     397 
1.0     78      59      0       267     141     397 
1.1     100     86      0       264     137     397 
1.2     98      79      0       262     135     397 
1.3     80      37      0       261     134     397 
1.4     77      58      0       252     125     397 
1.5     96      53      0       250     123     397 
1.7     100     32      0       242     115     397 
1.8     100     31      0       241     115     397 
1.9     100     34      0       241     114     397 
2.0     100     31      0       239     112     397 
2.1     100     39      0       236     109     397 
2.3     100     39      0       240     112     397 
2.4     100     31      0       238     111     397 
2.5     96      39      0       236     108     397 
2.6     94      38      0       238     110     397 
2.7     98      46      0       238     110     397 
2.8     90      42      0       238     110     397 
2.9     72      38      0       238     109     397 
3.0     84      56      0       237     108     397 
3.1     83      42      0       236     108     397 
3.2     71      25      0       236     105     397 
3.3     98      69      0       220     88      397 
3.4     96      35      0       226     93      397 
3.5     100     29      0       225     90      397 
3.6     94      35      0       223     87      396 
3.7     88      46      0       222     81      396 
3.8     100     57      0       220     79      396 
3.9     92      42      0       218     76      395 
4.0     62      2       0       218     76      395 
4.1     54      0       0       218     74      395 
4.2     69      4       0       216     72      395 
4.3     64      4       0       216     71      395 
4.4     67      2       0       211     65      394 
4.5     73      0       0       211     65      394 
4.6     81      0       0       210     63      394 
4.7     84      6       0       209     61      394 
4.8     65      0       0       209     61      394 
4.9     59      0       0       209     61      394 
5.0     72      2       0       208     60      394 
5.1     65      0       0       208     59      394 
5.3     75      6       0       207     57      394 
5.4     35      0       0       207     57      394 
5.5     17      0       0       207     57      394 
5.6     30      2       0       207     57      394 
5.7     27      0       0       207     57      394 
5.8     29      6       0       207     57      394 
5.9     17      0       0       207     57      394 
6.0     24      0       0       207     57      394 
6.1     24      2       0       207     57      394 
6.2     19      0       0       207     57      394 
6.3     52      6       0       207     53      394 
6.4     64      0       0       207     52      394 
6.5     60      0       0       207     52      394 
6.6     60      2       0       207     52      394 
6.7     66      0       0       207     52      394 
6.8     74      6       0       207     52      394 
6.9     69      0       0       205     50      393 
7.0     56      0       0       204     47      393 
7.1     60      2       0       204     46      393 
org.volt.search-all is stablised at 4.0(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     54      0       0       203     42      393 
0.2     76      0       0       203     41      393 
0.3     71      0       0       199     37      390 
0.4     63      0       0       199     36      390 
0.5     61      0       0       198     35      390 
0.6     70      0       0       197     35      389 
0.7     64      0       0       197     34      389 
0.8     22      0       0       197     34      389 
0.9     20      0       0       197     34      389 
1.0     17      0       0       197     34      389 
1.1     22      0       0       197     34      389 
1.2     22      0       0       197     34      389 
1.3     20      0       0       197     34      389 
1.4     13      0       0       197     34      389 
1.5     24      0       0       197     34      389 
1.6     23      0       0       197     34      389 
1.7     25      0       0       197     34      389 
1.8     10      0       0       197     34      389 
1.9     15      0       0       197     34      389 
2.0     16      0       0       197     34      389 
2.1     22      0       0       197     34      389 
2.2     19      0       0       197     34      389 
2.3     52      0       0       196     33      389 
2.5     25      0       0       196     33      389 
2.6     22      0       0       196     33      389 
2.7     25      0       0       196     33      389 
2.8     18      0       0       196     33      389 
2.9     22      0       0       196     33      389 
3.0     18      0       0       196     33      389 
3.1     18      0       0       196     33      389 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     100     0       0       195     33      389 
0.2     96      0       0       195     32      389 
0.3     100     0       0       192     29      389 
0.4     98      0       0       195     31      389 
0.5     90      0       0       194     31      389 
0.6     93      0       0       197     32      389 
0.8     95      0       0       197     30      389 
0.9     75      0       0       197     30      389 
1.0     62      0       0       197     30      389 
1.1     62      0       0       197     30      389 
1.2     64      0       0       197     30      389 
1.3     54      0       0       197     30      389 
1.4     17      0       0       197     30      389 
1.5     33      0       0       197     30      389 
1.6     24      0       0       197     30      389 
1.7     16      0       0       197     30      389 
1.8     25      0       0       197     30      389 
1.9     16      0       0       197     30      389 
2.0     21      0       0       197     30      389 
2.1     17      0       0       197     30      389 
2.2     22      0       0       197     30      389 
2.3     37      0       0       197     30      389 
2.4     43      0       0       197     30      389 
2.5     19      0       0       197     30      389 
2.6     21      0       0       197     30      389 
2.7     24      0       0       197     30      389 
2.8     15      0       0       197     30      389 
2.9     20      0       0       197     30      389 
3.0     18      0       0       197     30      389 
3.1     21      0       0       197     30      389 

Pre-Reclaim: 120000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     69      0       47      201     36      394 
0.2     73      0       50      203     40      399 
0.3     62      0       51      206     44      403 
0.4     68      0       42      207     48      405 
0.5     63      0       52      211     51      411 
0.6     65      0       48      216     56      418 
0.7     66      0       50      218     62      421 
0.8     71      0       47      221     66      426 
0.9     69      0       46      225     69      432 
1.0     68      0       52      229     73      439 
1.1     69      0       49      234     84      444 
1.2     61      0       45      236     86      449 
1.3     60      0       46      240     95      454 
1.4     65      0       48      242     102     458 
1.5     68      0       46      246     109     463 
1.6     70      0       47      249     112     470 
1.7     67      0       50      252     126     475 
1.8     21      0       9       253     127     476 
1.9     23      0       0       253     127     476 
2.0     14      0       0       254     128     476 
2.1     22      0       0       254     128     476 
2.2     21      0       0       254     128     476 
2.4     22      0       0       254     128     476 
2.5     20      0       0       254     128     476 
2.6     21      0       0       254     128     476 
2.7     19      0       0       254     127     476 
2.8     65      0       14      254     125     476 
2.9     68      0       43      255     128     478 
3.0     44      0       25      255     137     478 
3.1     15      0       0       255     136     478 
3.2     23      0       0       255     136     478 
3.3     17      0       0       255     136     478 
3.4     22      0       0       255     136     478 
3.5     17      0       0       255     136     478 
3.6     14      0       0       255     136     478 
3.7     19      0       0       255     136     478 
3.8     21      0       0       255     136     478 
3.9     20      0       0       255     136     478 
4.0     24      0       0       255     136     478 
4.1     22      0       0       255     136     478 
4.2     32      0       0       256     136     478 
4.3     23      0       0       256     136     478 
4.4     22      0       0       256     136     478 
4.5     16      0       0       256     136     478 
4.6     22      0       0       256     136     478 
4.7     13      0       0       256     136     478 
4.8     20      0       0       256     136     478 
4.9     26      0       0       256     136     478 
5.0     29      0       0       256     136     478 
5.1     17      0       0       256     136     478 
5.2     24      0       0       256     136     478 
5.3     18      0       0       256     136     478 
5.4     17      0       0       256     136     478 
5.5     18      0       0       256     136     478 
5.6     11      0       0       256     136     478 
5.7     20      0       0       256     136     478 
5.8     19      0       0       256     136     478 
5.9     18      0       0       256     136     478 
6.0     21      0       0       256     136     478 
6.1     20      0       0       256     136     478 
6.2     22      0       0       256     136     478 
6.3     19      0       0       256     136     478 
6.4     14      0       0       256     136     478 
6.5     16      0       0       256     136     478 
6.6     16      0       0       256     136     478 
6.7     18      0       0       256     136     478 
6.8     18      0       0       256     136     478 
6.9     23      0       0       256     136     478 
7.0     16      0       0       256     136     478 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     23      0       0       256     136     478 
0.2     23      0       0       256     136     478 
0.3     18      0       0       256     136     478 
0.4     19      0       0       256     136     478 
0.5     21      0       0       256     136     478 
0.6     23      0       0       256     136     478 
0.7     16      0       0       256     136     478 
0.8     18      0       0       256     136     478 
0.9     16      0       0       256     136     478 
1.0     17      0       0       256     136     478 

AUL Launching... "org.tizen.schedule-manager"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     66      40      0       250     117     478 
0.2     58      40      0       250     117     478 
0.3     72      36      0       250     116     478 
0.4     62      43      0       249     115     478 
0.5     62      35      0       249     114     478 
0.6     63      39      0       249     113     478 
0.7     60      37      0       248     111     478 
0.8     71      45      0       248     110     478 
0.9     63      39      0       248     109     478 
1.0     63      37      0       242     102     478 
1.1     63      52      0       231     92      478 
1.2     82      34      0       228     88      478 
1.4     100     12      0       212     72      478 
1.5     98      10      0       212     72      478 
1.6     100     4       0       212     71      478 
1.7     98      0       0       211     70      478 
1.8     100     14      0       211     69      478 
1.9     100     19      0       211     69      478 
2.0     98      22      0       211     68      478 
2.1     100     24      0       226     83      478 
2.2     85      40      0       226     83      478 
2.3     86      43      0       226     83      478 
2.4     84      47      0       226     83      478 
2.5     76      41      0       226     83      478 
2.6     67      44      0       226     83      478 
2.7     64      43      0       226     83      478 
2.8     65      41      0       226     83      478 
3.0     66      26      0       226     83      478 
3.1     76      43      0       226     83      478 
3.2     76      44      0       226     83      478 
3.3     58      34      0       226     83      478 
3.4     20      0       0       226     83      478 
3.5     18      0       0       226     83      478 
3.6     20      0       0       226     83      478 
3.7     22      0       0       226     83      478 
3.8     13      0       0       226     83      478 
3.9     20      0       0       226     83      478 
4.0     24      0       0       226     83      478 
4.1     18      0       0       226     83      478 
4.2     20      0       0       226     83      478 
4.3     18      0       0       226     83      478 
4.4     16      0       0       226     83      478 
4.5     18      0       0       226     83      478 
4.6     18      0       0       226     83      478 
4.7     16      0       0       226     83      478 
4.8     16      0       0       226     83      478 
4.9     26      2       0       226     83      478 
5.0     15      0       0       226     83      478 
5.1     25      0       0       226     83      478 
5.2     20      0       0       226     83      478 
5.3     12      0       0       226     83      478 
5.4     19      0       0       226     83      478 
5.5     15      0       0       226     83      478 
5.6     19      0       0       226     83      478 
5.7     15      0       0       226     83      478 
5.8     27      0       0       226     83      478 
5.9     18      0       0       226     83      478 
6.0     24      0       0       226     83      478 
6.1     18      0       0       226     83      478 
6.2     16      0       0       226     83      478 
6.3     18      0       0       226     83      478 
6.4     17      0       0       226     83      478 
org.tizen.schedule-manager is stablised at 3.4(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     20      0       0       226     83      478 
0.2     11      0       0       226     83      478 
0.3     21      0       0       226     83      478 
0.4     17      0       0       226     83      478 
0.5     19      0       0       227     82      478 
0.6     24      0       0       227     80      478 
0.7     18      0       0       227     80      478 
0.8     19      0       0       227     80      478 
0.9     18      0       0       227     80      478 
1.0     16      0       0       227     80      478 
1.1     23      0       0       227     80      478 
1.2     18      0       0       227     80      478 
1.3     19      0       0       227     80      478 
1.4     15      0       0       227     80      478 
1.5     25      0       0       227     80      478 
1.6     25      0       0       227     80      478 
1.7     18      0       0       227     80      478 
1.8     20      0       0       227     80      478 
1.9     22      0       0       226     79      478 
2.0     31      0       0       227     79      478 
2.1     18      0       0       227     79      478 
2.2     23      0       0       227     79      478 
2.3     22      0       0       227     79      478 
2.4     18      0       0       227     79      478 
2.5     21      0       0       227     80      478 
2.6     14      0       0       227     80      478 
2.7     18      0       0       227     80      478 
2.8     16      0       0       227     80      478 
2.9     20      0       0       227     80      478 
3.1     11      0       0       227     80      478 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     92      0       0       203     56      478 
0.2     100     0       0       210     63      478 
0.3     94      0       0       210     63      478 
0.4     100     0       0       210     62      477 
0.5     100     0       0       208     61      476 
0.6     66      0       0       208     61      476 
0.7     65      0       0       208     61      476 
0.8     65      0       0       208     61      476 
0.9     68      0       0       208     61      476 
1.0     45      0       0       208     61      476 
1.1     18      0       0       208     61      476 
1.2     27      0       0       208     61      476 
1.3     20      0       0       208     61      476 
1.4     41      0       0       208     60      476 
1.6     24      0       0       208     60      476 
1.7     17      0       0       208     60      476 
1.8     18      0       0       208     60      476 
1.9     21      0       0       208     60      476 
2.0     20      0       0       208     60      476 
2.1     38      0       0       208     60      476 
2.2     50      0       0       208     60      476 
2.3     24      0       0       208     60      476 
2.4     19      0       0       208     60      476 
2.5     17      0       0       208     60      476 
2.6     15      0       0       208     60      476 
2.7     20      0       0       208     60      476 
2.8     21      0       0       208     60      476 
2.9     28      0       0       208     60      476 
3.0     64      0       0       208     60      476 
3.1     62      0       0       208     60      476 

Pre-Reclaim: 130000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     95      0       42      212     66      480 
0.2     100     0       44      214     76      484 
0.3     100     0       42      217     87      487 
0.4     100     0       48      220     93      491 
0.5     100     0       46      222     105     494 
0.6     100     0       46      223     106     497 
0.7     100     0       48      229     112     501 
0.8     100     0       44      233     116     507 
0.9     100     0       46      236     120     513 
1.0     100     0       44      240     122     518 
1.1     100     0       41      243     124     524 
1.2     100     0       39      245     125     529 
1.3     100     0       37      269     153     532 
1.4     100     0       45      271     161     534 
1.5     93      0       43      273     165     537 
1.6     90      0       49      276     168     542 
1.7     70      0       24      277     169     545 
1.8     53      0       0       277     168     545 
2.0     47      0       0       277     168     545 
2.1     79      0       0       277     168     545 
2.2     62      0       0       277     168     545 
2.3     70      0       0       278     169     545 
2.4     65      0       0       278     169     545 
2.5     67      0       0       278     169     545 
2.6     57      0       0       278     169     545 
2.7     60      0       0       278     169     545 
2.8     75      0       0       278     168     544 
2.9     60      0       0       278     168     544 
3.0     64      0       0       278     168     544 
3.1     65      0       0       278     168     544 
3.2     67      0       0       278     168     544 
3.3     65      0       0       278     168     544 
3.4     61      0       0       278     168     544 
3.5     60      0       0       278     168     544 
3.6     59      0       0       278     168     544 
3.7     62      0       0       278     168     544 
3.8     62      0       0       278     168     544 
3.9     61      0       0       278     168     544 
4.0     61      0       0       278     168     544 
4.1     61      0       0       278     168     544 
4.2     64      0       0       278     168     544 
4.3     65      0       0       278     168     544 
4.4     64      0       0       278     168     544 
4.5     75      0       0       278     167     544 
4.6     52      0       0       277     166     544 
4.7     52      0       0       277     165     544 
4.8     51      0       0       277     164     544 
4.9     50      0       0       277     164     544 
5.0     48      0       0       276     163     544 
5.1     51      0       0       276     162     544 
5.2     57      0       0       276     161     544 
5.3     51      0       0       276     160     544 
5.4     75      0       0       276     160     544 
5.5     74      0       0       276     160     544 
5.6     65      0       0       276     160     544 
5.7     78      0       0       276     160     544 
5.8     61      0       0       276     160     544 
5.9     59      0       0       276     160     544 
6.0     63      0       0       276     160     544 
6.1     65      0       0       276     160     544 
6.3     66      0       0       276     160     544 
6.4     62      0       0       276     160     544 
6.5     69      0       0       276     160     544 
6.6     62      0       0       276     160     544 
6.7     62      0       0       276     160     544 
6.8     65      0       0       276     160     544 
6.9     58      0       0       276     160     544 
7.0     66      0       0       276     160     544 
7.1     59      0       0       276     160     544 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     69      0       0       277     161     544 
0.2     65      0       0       277     161     544 
0.3     60      0       0       277     161     544 
0.4     61      0       0       277     161     544 
0.5     60      0       0       277     161     544 
0.6     64      0       0       277     161     544 
0.7     61      0       0       277     161     544 
0.8     65      0       0       277     161     544 
0.9     69      0       0       277     161     544 
1.0     60      0       0       277     161     544 

Fork Launching... "/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube" pid:2949
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
launch app 9Ur5IzDKqV.TizenYouTube
0.1     96      2       0       276     159     544 
app_id[111299001912] launch start
0.2     92      6       0       274     154     543 
app_id[111299001912] resumed
spend time for wascmd is [254]ms
0.3     91      33      0       273     145     540 
0.4     86      43      0       263     128     538 
0.5     96      31      0       260     121     536 
0.7     100     30      0       250     106     535 
0.9     100     32      0       247     103     534 
1.0     98      30      0       237     93      533 
1.1     100     35      0       235     90      532 
1.2     100     43      0       230     85      532 
1.3     100     29      0       227     82      532 
1.4     100     47      0       221     76      532 
1.5     98      54      0       215     71      532 
1.6     100     50      0       202     57      532 
1.8     100     67      0       183     38      531 
1.9     100     72      0       179     34      531 
2.0     100     31      0       187     41      531 
2.1     96      2       0       188     42      531 
2.2     96      4       0       189     43      531 
2.3     69      4       0       191     45      531 
2.4     72      6       0       194     48      531 
2.5     73      6       0       200     54      531 
2.6     66      4       0       203     58      531 
2.7     72      12      0       214     67      531 
2.8     80      6       0       217     71      531 
2.9     55      2       0       218     70      530 
3.0     18      2       0       218     70      530 
3.1     19      2       0       218     70      530 
3.2     13      0       0       218     70      530 
3.3     20      2       0       218     70      530 
3.4     17      2       0       218     70      530 
3.5     19      0       0       218     70      530 
3.6     22      2       0       218     70      530 
3.7     18      2       0       218     70      530 
3.8     63      0       0       218     70      530 
3.9     62      2       0       216     66      530 
4.0     64      2       0       213     63      530 
4.1     65      2       0       210     59      530 
4.2     20      0       0       210     59      530 
4.3     23      2       0       210     59      530 
4.4     18      2       0       210     59      530 
4.5     16      0       0       210     59      530 
4.6     21      2       0       210     59      530 
4.7     22      2       0       210     59      530 
4.8     22      0       0       210     59      530 
4.9     24      2       0       210     59      530 
5.0     23      2       0       210     59      530 
5.1     17      0       0       210     59      530 
/usr/bin/wascmd -r 9Ur5IzDKqV.TizenYouTube is stablised at 2.1(s)


Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     15      0       0       210     59      530 
0.2     31      0       0       209     58      529 
0.3     22      0       0       209     58      529 
0.4     25      0       0       209     58      529 
0.5     31      0       0       209     58      529 
0.6     18      0       0       209     58      529 
0.7     17      0       0       209     58      529 
0.8     20      0       0       209     58      529 
0.9     21      0       0       209     58      529 
1.0     16      0       0       209     58      529 
1.1     15      0       0       209     58      529 
1.2     18      0       0       209     58      529 
1.3     26      0       0       209     58      529 
1.4     20      0       0       209     58      529 
1.5     23      0       0       209     58      529 
1.6     17      0       0       209     58      529 
1.7     25      0       0       209     58      529 
1.8     20      0       0       209     58      529 
1.9     22      0       0       209     58      529 
2.0     17      0       0       209     58      529 
2.1     11      0       0       209     58      529 
2.2     21      0       0       209     58      529 
2.3     11      0       0       209     58      529 
2.4     21      0       0       209     58      529 
2.5     16      0       0       209     58      529 
2.6     24      0       0       209     58      529 
2.7     20      0       0       209     58      529 
2.8     16      0       0       209     58      529 
2.9     20      0       0       209     58      529 
3.0     18      0       0       209     58      529 

AUL Launching... "org.tizen.tv-viewer"
Wait until usr.cpu CPU usage < 50

Sleep for 3000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     78      0       0       201     50      529 
0.2     99      0       0       201     50      529 
0.3     92      0       0       208     57      529 
0.5     93      0       0       207     56      528 
0.6     84      0       0       207     56      528 
0.7     64      0       0       207     56      528 
0.8     65      0       0       207     56      528 
0.9     67      0       0       207     56      528 
1.0     63      0       0       207     56      528 
1.1     20      0       0       207     56      528 
1.2     20      0       0       207     56      528 
1.3     18      0       0       207     56      528 
1.4     36      0       0       207     56      528 
1.5     25      0       0       207     56      528 
1.6     26      0       0       207     56      528 
1.7     15      0       0       207     56      528 
1.8     18      0       0       207     56      528 
1.9     15      0       0       207     56      528 
2.0     21      0       0       207     56      528 
2.1     50      0       0       207     56      528 
2.2     31      0       0       207     56      528 
2.3     18      0       0       207     56      528 
2.4     16      0       0       207     56      528 
2.5     29      0       0       207     56      528 
2.6     22      0       0       207     56      528 
2.7     22      0       0       207     56      528 
2.8     16      0       0       207     56      528 
2.9     14      0       0       207     56      528 
3.0     16      0       0       207     56      528 

Pre-Reclaim: 300000

Sleep for 7000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     59      0       48      214     62      534 
0.2     64      0       45      221     69      539 
0.3     60      0       53      224     73      545 
0.4     64      0       44      231     79      550 
0.5     62      0       47      234     82      554 
0.6     65      0       50      244     92      559 
0.7     61      0       50      247     95      565 
0.8     62      0       46      250     99      569 
0.9     60      0       56      263     112     574 
1.0     62      0       55      265     118     579 
1.1     60      0       52      266     127     581 
1.2     65      0       52      270     131     586 
1.3     66      0       51      273     134     591 
1.4     61      0       49      277     138     597 
1.5     65      0       50      290     152     601 
1.6     69      0       45      291     157     603 
1.7     58      0       48      292     163     606 
1.8     62      0       50      294     180     610 
1.9     67      0       50      295     188     611 
2.0     67      0       45      295     218     612 
2.1     73      0       46      296     224     613 
2.2     72      0       47      298     228     614 
2.3     65      0       45      299     242     615 
2.4     65      0       43      303     249     616 
2.6     68      0       44      305     251     619 
2.7     62      0       50      309     254     625 
2.8     67      0       49      312     256     631 
2.9     67      0       45      317     261     637 
3.0     70      0       43      318     264     640 
3.1     66      0       46      320     265     644 
3.2     65      0       47      323     267     650 
3.3     69      0       50      326     271     656 
3.4     74      0       45      330     273     661 
3.5     67      0       43      333     276     666 
3.6     61      0       47      336     281     671 
3.7     62      0       44      339     286     676 
3.8     68      0       49      342     285     681 
3.9     73      0       43      346     280     686 
4.0     73      0       45      349     279     690 
4.1     63      0       48      353     286     694 
4.2     62      0       46      357     293     698 
4.3     60      0       46      361     302     702 
4.4     67      0       46      362     307     706 
4.5     65      0       45      363     312     709 
4.6     67      0       47      364     315     713 
4.7     65      0       50      366     322     718 
4.8     68      0       45      369     334     722 
4.9     55      0       38      371     347     724 
5.0     15      0       2       371     346     724 
5.1     16      0       0       371     346     724 
5.2     18      0       0       371     346     724 
5.3     23      0       0       371     346     724 
5.4     20      0       0       371     341     724 
5.5     22      0       0       371     341     724 
5.6     18      0       0       371     341     724 
5.7     21      0       0       371     341     724 
5.8     49      0       0       370     336     724 
5.9     29      0       0       371     336     724 
6.0     15      0       0       371     334     723 
6.1     16      0       0       371     334     723 
6.2     22      0       0       371     334     723 
6.3     24      0       0       370     331     723 
6.4     67      0       45      372     334     727 
6.5     72      0       43      374     340     731 
6.6     50      0       33      376     343     733 
6.7     23      0       0       376     342     733 
6.8     24      0       0       376     342     733 
6.9     16      0       0       376     341     733 
7.0     20      0       0       376     341     733 

Pre-Reclaim: 0

Sleep for 1000ms
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     17      0       0       376     337     733 
0.2     27      0       0       376     336     733 
0.3     29      0       0       376     336     733 
0.4     20      0       0       376     335     732 
0.5     35      0       0       375     327     732 
0.6     34      0       0       374     322     731 
0.7     16      0       0       374     322     731 
0.8     20      0       0       374     321     731 
0.9     20      0       0       374     321     731 
1.0     18      0       0       374     321     731 

AUL Launching... "org.tizen.ignition"
Wait until usr.cpu CPU usage < 30
time    tot.cpu usr.cpu kswapd  mem.av  mem.fr  mem.sw
0.1     50      43      0       363     288     724 
0.2     61      33      0       362     285     724 
0.3     65      39      0       362     280     723 
0.4     62      42      0       362     277     723 
0.5     64      52      0       362     274     723 
0.6     65      48      0       362     272     723 
0.7     60      44      0       362     267     723 
0.8     63      47      0       362     263     723 
0.9     61      50      0       362     260     723 
1.0     66      45      0       362     257     723 
1.1     65      50      0       362     254     723 
1.2     62      47      0       362     252     723 
1.3     57      30      0       361     250     723 
1.4     51      24      0       361     245     723 
1.5     65      52      0       361     245     723 
1.6     67      44      0       361     245     723 
1.7     71      47      0       360     242     722 
